id,loan_status
231599,0.3254833
231600,0.044558074
231601,0.056875855
231602,0.2571358
231603,0.21666992
231604,0.14884971
231605,0.047044728
231606,0.12976046
231607,0.052062728
231608,0.37692636
231609,0.14561711
231610,0.11396309
231611,0.18487956
231612,0.058460433
231613,0.119375706
231614,0.25698516
231615,0.085274346
231616,0.09199066
231617,0.20614712
231618,0.24730697
231619,0.16454363
231620,0.082983784
231621,0.16016944
231622,0.23833348
231623,0.33137536
231624,0.050341427
231625,0.17077321
231626,0.14529237
231627,0.043586235
231628,0.14765894
231629,0.02095119
231630,0.060840074
231631,0.2701744
231632,0.14890613
231633,0.034705363
231634,0.0697084
231635,0.14891237
231636,0.07000423
231637,0.2495856
231638,0.03349569
231639,0.083923526
231640,0.034141432
231641,0.2590639
231642,0.15444085
231643,0.09390093
231644,0.24072605
231645,0.09595338
231646,0.14134577
231647,0.13830122
231648,0.12983826
231649,0.3024138
231650,0.06491473
231651,0.026497116
231652,0.083280765
231653,0.043219898
231654,0.105646655
231655,0.09895753
231656,0.07392929
231657,0.2962034
231658,0.11148267
231659,0.10243719
231660,0.10499871
231661,0.07484557
231662,0.059275124
231663,0.3293613
231664,0.27432138
231665,0.28402883
231666,0.19260627
231667,0.032624174
231668,0.1043752
231669,0.10896088
231670,0.13772123
231671,0.19988361
231672,0.49153033
231673,0.14586294
231674,0.08061834
231675,0.04149591
231676,0.14957093
231677,0.08797043
231678,0.14829187
231679,0.036759663
231680,0.11300879
231681,0.08795976
231682,0.23369221
231683,0.15575284
231684,0.20415686
231685,0.11893049
231686,0.05558704
231687,0.1795078
231688,0.35768923
231689,0.095389925
231690,0.07028496
231691,0.10327413
231692,0.13201801
231693,0.19644976
231694,0.031235827
231695,0.26051924
231696,0.19032066
231697,0.23254108
231698,0.14156891
231699,0.19094649
231700,0.030477745
231701,0.018405605
231702,0.33833957
231703,0.08018609
231704,0.11327519
231705,0.32104048
231706,0.3568558
231707,0.24892735
231708,0.24976699
231709,0.15020286
231710,0.15888377
231711,0.22913694
231712,0.1544832
231713,0.1550062
231714,0.1535202
231715,0.086847305
231716,0.04485648
231717,0.20121823
231718,0.4256085
231719,0.08959707
231720,0.20005858
231721,0.36511216
231722,0.16993272
231723,0.3940367
231724,0.051185403
231725,0.2642977
231726,0.08638109
231727,0.062488172
231728,0.14750499
231729,0.12663722
231730,0.22147241
231731,0.096861355
231732,0.08424262
231733,0.12267131
231734,0.24614067
231735,0.243417
231736,0.20860894
231737,0.2339074
231738,0.36887848
231739,0.24814473
231740,0.016111074
231741,0.117210485
231742,0.09773369
231743,0.09183861
231744,0.049718235
231745,0.07887479
231746,0.1210293
231747,0.24458265
231748,0.011113101
231749,0.16197832
231750,0.36648083
231751,0.14435336
231752,0.38074198
231753,0.18153031
231754,0.061611153
231755,0.16319434
231756,0.10078418
231757,0.18588726
231758,0.10025686
231759,0.15806332
231760,0.15626618
231761,0.16877696
231762,0.1279068
231763,0.10756261
231764,0.11471533
231765,0.14246029
231766,0.0877695
231767,0.35103142
231768,0.124108374
231769,0.336322
231770,0.1669686
231771,0.16613635
231772,0.034253377
231773,0.12709692
231774,0.4200579
231775,0.167623
231776,0.029795947
231777,0.03160555
231778,0.3139395
231779,0.22058617
231780,0.13038322
231781,0.106560595
231782,0.11923283
231783,0.026950698
231784,0.1653321
231785,0.22746538
231786,0.057874545
231787,0.20855455
231788,0.121318996
231789,0.31457376
231790,0.11784472
231791,0.048011962
231792,0.07283473
231793,0.20409857
231794,0.24900684
231795,0.2161886
231796,0.19944009
231797,0.2372011
231798,0.13280086
231799,0.047944456
231800,0.47544688
231801,0.23363301
231802,0.040078927
231803,0.43590102
231804,0.37462702
231805,0.06269384
231806,0.04971106
231807,0.30557084
231808,0.16965014
231809,0.3442114
231810,0.10575386
231811,0.13276295
231812,0.1856697
231813,0.17299928
231814,0.3444445
231815,0.07297646
231816,0.072409496
231817,0.08835441
231818,0.1625413
231819,0.05020679
231820,0.1898713
231821,0.13427395
231822,0.07307117
231823,0.13237733
231824,0.07651931
231825,0.064331174
231826,0.09430344
231827,0.049689945
231828,0.056985762
231829,0.17522505
231830,0.121603414
231831,0.17809604
231832,0.013915479
231833,0.109940015
231834,0.20500252
231835,0.21614467
231836,0.020230547
231837,0.24983491
231838,0.1532741
231839,0.06353911
231840,0.032534473
231841,0.1266451
231842,0.43003806
231843,0.05905671
231844,0.10968473
231845,0.19654521
231846,0.15238664
231847,0.15857486
231848,0.07666265
231849,0.16652818
231850,0.0705083
231851,0.14911322
231852,0.1878917
231853,0.23608702
231854,0.096865274
231855,0.17179634
231856,0.024894873
231857,0.05207146
231858,0.118976034
231859,0.101848625
231860,0.13894774
231861,0.10256076
231862,0.38284853
231863,0.092135035
231864,0.041978285
231865,0.15203474
231866,0.24175292
231867,0.05219841
231868,0.09530668
231869,0.016627863
231870,0.3346071
231871,0.16235253
231872,0.12591249
231873,0.1836913
231874,0.06866081
231875,0.07319914
231876,0.43872252
231877,0.070275165
231878,0.09460745
231879,0.16800034
231880,0.06291242
231881,0.19092554
231882,0.0769232
231883,0.114877135
231884,0.04775882
231885,0.055348102
231886,0.036348153
231887,0.14920948
231888,0.08534866
231889,0.18009579
231890,0.19273458
231891,0.45885533
231892,0.044594083
231893,0.33262601
231894,0.029918542
231895,0.066286765
231896,0.107005574
231897,0.14405346
231898,0.11207931
231899,0.26680246
231900,0.24506421
231901,0.15741074
231902,0.3871006
231903,0.067228734
231904,0.14574642
231905,0.26182154
231906,0.12581545
231907,0.047662497
231908,0.1868488
231909,0.034538824
231910,0.084875405
231911,0.18884748
231912,0.19587944
231913,0.26959807
231914,0.15923712
231915,0.10329417
231916,0.030714469
231917,0.17826064
231918,0.056731578
231919,0.10191601
231920,0.70521235
231921,0.11387329
231922,0.0701327
231923,0.26195538
231924,0.01955882
231925,0.044695202
231926,0.14694518
231927,0.11017024
231928,0.28136754
231929,0.14520054
231930,0.27981934
231931,0.051667776
231932,0.13551122
231933,0.026543045
231934,0.095544375
231935,0.1976592
231936,0.07845766
231937,0.094667695
231938,0.07218674
231939,0.15585099
231940,0.046649404
231941,0.06817611
231942,0.16381037
231943,0.098958746
231944,0.37417555
231945,0.048430882
231946,0.097296946
231947,0.33585724
231948,0.027286151
231949,0.17634144
231950,0.16064245
231951,0.09355088
231952,0.07075518
231953,0.13905331
231954,0.120198265
231955,0.09098397
231956,0.43760893
231957,0.12207953
231958,0.20015311
231959,0.14109683
231960,0.12803039
231961,0.1508438
231962,0.4508125
231963,0.08228291
231964,0.110121265
231965,0.35513997
231966,0.058086976
231967,0.06487537
231968,0.05081587
231969,0.096262194
231970,0.24589403
231971,0.069198556
231972,0.05042554
231973,0.34531868
231974,0.262536
231975,0.22131547
231976,0.25310165
231977,0.12984547
231978,0.08465371
231979,0.075344026
231980,0.29164082
231981,0.09438039
231982,0.058452338
231983,0.15492806
231984,0.059841745
231985,0.102942765
231986,0.071812786
231987,0.20248534
231988,0.050288044
231989,0.10217629
231990,0.06907939
231991,0.07856894
231992,0.12182655
231993,0.03955862
231994,0.08812218
231995,0.32930744
231996,0.17739783
231997,0.15221074
231998,0.088078514
231999,0.11442742
232000,0.12965107
232001,0.4500997
232002,0.12649143
232003,0.16946086
232004,0.026208814
232005,0.18364008
232006,0.07396655
232007,0.13927212
232008,0.17099504
232009,0.06591421
232010,0.026716728
232011,0.09236849
232012,0.22198178
232013,0.23198009
232014,0.096525356
232015,0.08119351
232016,0.22894575
232017,0.27009758
232018,0.10569756
232019,0.01480384
232020,0.04565302
232021,0.29447007
232022,0.23625894
232023,0.31866512
232024,0.11392457
232025,0.02920911
232026,0.15148568
232027,0.05871478
232028,0.17560107
232029,0.12075143
232030,0.105044916
232031,0.13766114
232032,0.25519958
232033,0.1810314
232034,0.059994776
232035,0.27397287
232036,0.04499308
232037,0.032508682
232038,0.109571576
232039,0.24700288
232040,0.013943137
232041,0.16236968
232042,0.12707192
232043,0.1320275
232044,0.06456682
232045,0.15667386
232046,0.12374666
232047,0.16089511
232048,0.10799792
232049,0.19410434
232050,0.16371849
232051,0.30827683
232052,0.06761667
232053,0.02816554
232054,0.07029343
232055,0.17495629
232056,0.027937885
232057,0.11585984
232058,0.09217684
232059,0.055152368
232060,0.11949505
232061,0.13339548
232062,0.08922469
232063,0.107696354
232064,0.06964254
232065,0.08691335
232066,0.30960354
232067,0.1253984
232068,0.3650918
232069,0.12790853
232070,0.11462077
232071,0.27698043
232072,0.24625082
232073,0.033962436
232074,0.16594593
232075,0.11230249
232076,0.11050082
232077,0.45000327
232078,0.3387903
232079,0.10010652
232080,0.058329783
232081,0.121767625
232082,0.12477571
232083,0.19083953
232084,0.22997786
232085,0.07571797
232086,0.11454592
232087,0.15676431
232088,0.33856797
232089,0.26364356
232090,0.0127002075
232091,0.05529234
232092,0.19478494
232093,0.13379198
232094,0.16476957
232095,0.060342878
232096,0.11077363
232097,0.21924384
232098,0.44196346
232099,0.098103985
232100,0.07203055
232101,0.039635736
232102,0.064320415
232103,0.013618215
232104,0.058626678
232105,0.13361277
232106,0.04389373
232107,0.20208974
232108,0.21133432
232109,0.14515278
232110,0.054108877
232111,0.031429883
232112,0.10180974
232113,0.1598676
232114,0.28423607
232115,0.08047223
232116,0.2268067
232117,0.019853711
232118,0.08687275
232119,0.22402157
232120,0.08867797
232121,0.11924737
232122,0.12392505
232123,0.10343117
232124,0.03296272
232125,0.072498836
232126,0.22023538
232127,0.06014412
232128,0.2094807
232129,0.13846193
232130,0.23320697
232131,0.10716197
232132,0.08106802
232133,0.38446063
232134,0.26242426
232135,0.03484847
232136,0.11287206
232137,0.25652015
232138,0.32145455
232139,0.13858306
232140,0.023677161
232141,0.12184919
232142,0.35675597
232143,0.08035556
232144,0.23654813
232145,0.075739816
232146,0.17298497
232147,0.2569779
232148,0.26307467
232149,0.27267873
232150,0.11323923
232151,0.26840568
232152,0.16276623
232153,0.17925416
232154,0.07936443
232155,0.14191304
232156,0.06960087
232157,0.09281608
232158,0.21270701
232159,0.060587138
232160,0.12962298
232161,0.07492254
232162,0.07699444
232163,0.10320309
232164,0.23547536
232165,0.22430551
232166,0.11137149
232167,0.06363739
232168,0.14543621
232169,0.20474921
232170,0.31281176
232171,0.3207958
232172,0.21980159
232173,0.13972782
232174,0.08296503
232175,0.17074244
232176,0.3542687
232177,0.14433753
232178,0.053660046
232179,0.14069091
232180,0.32504043
232181,0.11977519
232182,0.048592634
232183,0.21670493
232184,0.11935069
232185,0.23649259
232186,0.05485199
232187,0.17760587
232188,0.17888674
232189,0.04627841
232190,0.13371888
232191,0.093167976
232192,0.10890103
232193,0.1300748
232194,0.14397775
232195,0.1152314
232196,0.030350609
232197,0.15697499
232198,0.2547673
232199,0.14303942
232200,0.05621345
232201,0.12335126
232202,0.0625911
232203,0.118556894
232204,0.20264132
232205,0.070039675
232206,0.05030183
232207,0.13131525
232208,0.18755196
232209,0.29837
232210,0.27469692
232211,0.103934616
232212,0.1619821
232213,0.13266207
232214,0.099226564
232215,0.11883553
232216,0.25760683
232217,0.082495116
232218,0.23032399
232219,0.1349029
232220,0.3495387
232221,0.24447232
232222,0.05387313
232223,0.28396106
232224,0.06770411
232225,0.04496607
232226,0.23698393
232227,0.017011985
232228,0.1653001
232229,0.13727187
232230,0.19576217
232231,0.24180639
232232,0.04868831
232233,0.21899688
232234,0.10964268
232235,0.12581353
232236,0.028596235
232237,0.11935115
232238,0.14286436
232239,0.36674398
232240,0.08037446
232241,0.21475138
232242,0.022581043
232243,0.29125053
232244,0.07413283
232245,0.11668098
232246,0.032366294
232247,0.22877377
232248,0.07904431
232249,0.27176267
232250,0.045518897
232251,0.19486184
232252,0.19726327
232253,0.12863673
232254,0.030482331
232255,0.20777261
232256,0.090225495
232257,0.025203155
232258,0.18144664
232259,0.08421491
232260,0.20740521
232261,0.086205855
232262,0.35296884
232263,0.077617265
232264,0.15767303
232265,0.15490223
232266,0.08752867
232267,0.08285155
232268,0.08650822
232269,0.2074085
232270,0.0666186
232271,0.2992644
232272,0.17668006
232273,0.109597586
232274,0.12542513
232275,0.025568672
232276,0.2712376
232277,0.2315635
232278,0.17963405
232279,0.19433506
232280,0.024128767
232281,0.09972683
232282,0.033855934
232283,0.062447645
232284,0.032051805
232285,0.4415701
232286,0.2693054
232287,0.14499277
232288,0.13351397
232289,0.134705
232290,0.050946448
232291,0.063583076
232292,0.1941235
232293,0.01848398
232294,0.03761874
232295,0.13570306
232296,0.20754029
232297,0.07080924
232298,0.054031182
232299,0.11503217
232300,0.06575829
232301,0.1263684
232302,0.1816167
232303,0.10276324
232304,0.0377013
232305,0.051147114
232306,0.08928004
232307,0.13872223
232308,0.11609323
232309,0.11378042
232310,0.223689
232311,0.1487458
232312,0.036940463
232313,0.25374103
232314,0.16736111
232315,0.06746581
232316,0.08219327
232317,0.1460486
232318,0.33331513
232319,0.095723815
232320,0.1319339
232321,0.11573043
232322,0.12736861
232323,0.08485893
232324,0.1079446
232325,0.21701455
232326,0.09199332
232327,0.16151664
232328,0.42042446
232329,0.36813647
232330,0.048398953
232331,0.07841944
232332,0.13998012
232333,0.31344393
232334,0.13092914
232335,0.09309848
232336,0.16506286
232337,0.10444667
232338,0.13390972
232339,0.1473402
232340,0.10694334
232341,0.022556571
232342,0.24685326
232343,0.021091204
232344,0.08005183
232345,0.06782118
232346,0.13711764
232347,0.028351566
232348,0.26858532
232349,0.09786498
232350,0.13631251
232351,0.19858092
232352,0.29310626
232353,0.10137959
232354,0.11738509
232355,0.25015068
232356,0.35176054
232357,0.11099484
232358,0.16048123
232359,0.032500826
232360,0.06274084
232361,0.18041432
232362,0.048032157
232363,0.21761608
232364,0.1548714
232365,0.041975774
232366,0.024595706
232367,0.09316286
232368,0.08882311
232369,0.15776272
232370,0.096009575
232371,0.37462038
232372,0.072920464
232373,0.081117876
232374,0.14793734
232375,0.07726769
232376,0.15852383
232377,0.2733815
232378,0.14873391
232379,0.104036495
232380,0.057023957
232381,0.12354311
232382,0.15674902
232383,0.19510795
232384,0.21753019
232385,0.097925365
232386,0.09140905
232387,0.28187996
232388,0.10411153
232389,0.2318877
232390,0.23674147
232391,0.25250846
232392,0.20513727
232393,0.056207247
232394,0.24523292
232395,0.021127326
232396,0.34354693
232397,0.1000791
232398,0.0357064
232399,0.2237067
232400,0.15931453
232401,0.09042812
232402,0.19868396
232403,0.20350184
232404,0.14022675
232405,0.12118986
232406,0.1284218
232407,0.18360928
232408,0.080176
232409,0.18143044
232410,0.1026737
232411,0.3064812
232412,0.10025217
232413,0.03420281
232414,0.1149013
232415,0.1567061
232416,0.06538292
232417,0.08608112
232418,0.04310782
232419,0.026035752
232420,0.085292995
232421,0.116913006
232422,0.0564247
232423,0.119058885
232424,0.13309859
232425,0.22171016
232426,0.16435753
232427,0.09012567
232428,0.23841693
232429,0.056613628
232430,0.13077015
232431,0.12713745
232432,0.28805548
232433,0.036840633
232434,0.18587437
232435,0.19561026
232436,0.12836787
232437,0.048340086
232438,0.11629096
232439,0.10925894
232440,0.018390974
232441,0.02260355
232442,0.36658934
232443,0.38601664
232444,0.15661392
232445,0.13380532
232446,0.16497137
232447,0.071205504
232448,0.16747753
232449,0.25057212
232450,0.09398307
232451,0.2995288
232452,0.123356454
232453,0.19911315
232454,0.14076829
232455,0.10174952
232456,0.2766767
232457,0.14994904
232458,0.04542607
232459,0.0696007
232460,0.10075346
232461,0.11387
232462,0.12814654
232463,0.07070806
232464,0.14013948
232465,0.33128104
232466,0.07066039
232467,0.1852117
232468,0.11595031
232469,0.1625935
232470,0.0812555
232471,0.08523904
232472,0.04779533
232473,0.10264068
232474,0.11630821
232475,0.13237727
232476,0.15988635
232477,0.1381209
232478,0.15209742
232479,0.07980254
232480,0.20287137
232481,0.11056706
232482,0.26145953
232483,0.14438611
232484,0.1333861
232485,0.059122883
232486,0.35541135
232487,0.16041702
232488,0.10367294
232489,0.08349485
232490,0.039763268
232491,0.21460061
232492,0.055795692
232493,0.23414597
232494,0.24935164
232495,0.1223504
232496,0.11287777
232497,0.08928769
232498,0.18881884
232499,0.06904216
232500,0.27255222
232501,0.035993498
232502,0.058270216
232503,0.09225638
232504,0.21348687
232505,0.14783657
232506,0.1494568
232507,0.1388949
232508,0.39239267
232509,0.21029831
232510,0.10698385
232511,0.018519368
232512,0.16033123
232513,0.24426211
232514,0.21621215
232515,0.4926123
232516,0.12555148
232517,0.24757993
232518,0.052947704
232519,0.15639234
232520,0.19215208
232521,0.26125646
232522,0.15976208
232523,0.33563447
232524,0.12545648
232525,0.13092645
232526,0.05223788
232527,0.175766
232528,0.11422118
232529,0.09789761
232530,0.11323883
232531,0.2894884
232532,0.13001743
232533,0.17607987
232534,0.19116773
232535,0.45693836
232536,0.07011133
232537,0.046449456
232538,0.17409196
232539,0.07417773
232540,0.06567385
232541,0.23622322
232542,0.11156941
232543,0.31121388
232544,0.10338613
232545,0.077054426
232546,0.16383761
232547,0.07232488
232548,0.20804754
232549,0.27641156
232550,0.059006594
232551,0.12425624
232552,0.23667745
232553,0.18606196
232554,0.19618538
232555,0.025114866
232556,0.051981565
232557,0.09670308
232558,0.021725109
232559,0.025732487
232560,0.020148793
232561,0.024112413
232562,0.3324923
232563,0.12943873
232564,0.21874891
232565,0.04202988
232566,0.08612665
232567,0.17220423
232568,0.108536825
232569,0.04298774
232570,0.036406104
232571,0.12855087
232572,0.093635015
232573,0.06510559
232574,0.29016086
232575,0.12727603
232576,0.086495444
232577,0.057219166
232578,0.04136963
232579,0.114727706
232580,0.2228702
232581,0.089811064
232582,0.15661332
232583,0.06344828
232584,0.120816156
232585,0.06858608
232586,0.18018149
232587,0.12778072
232588,0.13533685
232589,0.16571857
232590,0.08632427
232591,0.25301406
232592,0.11958066
232593,0.2082239
232594,0.16946155
232595,0.36569902
232596,0.071165085
232597,0.0753686
232598,0.091075346
232599,0.082770586
232600,0.14426214
232601,0.058517884
232602,0.39120406
232603,0.2061372
232604,0.15802312
232605,0.049262054
232606,0.102374926
232607,0.13141418
232608,0.39695582
232609,0.047994226
232610,0.15023603
232611,0.27847195
232612,0.07730993
232613,0.20797175
232614,0.18906362
232615,0.20400417
232616,0.083379835
232617,0.14720295
232618,0.058641788
232619,0.10208226
232620,0.026452601
232621,0.15289447
232622,0.096797384
232623,0.121556155
232624,0.098883495
232625,0.2773014
232626,0.043948274
232627,0.30716577
232628,0.040703993
232629,0.093270116
232630,0.14053549
232631,0.23703213
232632,0.12939638
232633,0.25638714
232634,0.38651723
232635,0.12630674
232636,0.11524343
232637,0.07204507
232638,0.16683996
232639,0.094572835
232640,0.08134233
232641,0.085952565
232642,0.12809597
232643,0.3530661
232644,0.12338996
232645,0.08337255
232646,0.061623696
232647,0.1294697
232648,0.20800911
232649,0.06729524
232650,0.11013224
232651,0.18879955
232652,0.09262827
232653,0.04792724
232654,0.250369
232655,0.2657107
232656,0.19635141
232657,0.34153563
232658,0.061036665
232659,0.06343434
232660,0.030784363
232661,0.0962752
232662,0.09826372
232663,0.17833829
232664,0.09834682
232665,0.25347528
232666,0.024488686
232667,0.26282543
232668,0.07846805
232669,0.08179174
232670,0.12908134
232671,0.14348617
232672,0.20742933
232673,0.4437
232674,0.10936221
232675,0.03854507
232676,0.18973334
232677,0.24098592
232678,0.07550467
232679,0.11691588
232680,0.059631485
232681,0.12481627
232682,0.12529515
232683,0.04822634
232684,0.15387735
232685,0.26602113
232686,0.05935563
232687,0.10772021
232688,0.20383374
232689,0.056618184
232690,0.15775023
232691,0.078244455
232692,0.06152487
232693,0.11595577
232694,0.11346042
232695,0.18128084
232696,0.05694072
232697,0.27396846
232698,0.24409166
232699,0.36423275
232700,0.1927831
232701,0.10015645
232702,0.110841736
232703,0.15942916
232704,0.12353791
232705,0.14930701
232706,0.059533518
232707,0.07872662
232708,0.09509533
232709,0.07412105
232710,0.13300683
232711,0.13780177
232712,0.13697389
232713,0.04761035
232714,0.10523758
232715,0.19492458
232716,0.16675639
232717,0.2541513
232718,0.1254038
232719,0.104611665
232720,0.12659468
232721,0.3122072
232722,0.3942769
232723,0.2700429
232724,0.20301674
232725,0.032815117
232726,0.12588844
232727,0.07764798
232728,0.32368279
232729,0.112511896
232730,0.15396182
232731,0.10288811
232732,0.043770414
232733,0.16333935
232734,0.089419946
232735,0.2703636
232736,0.15218566
232737,0.15429336
232738,0.13845146
232739,0.15189032
232740,0.20551877
232741,0.15309511
232742,0.24369818
232743,0.17292957
232744,0.08917869
232745,0.2118564
232746,0.3040445
232747,0.15051766
232748,0.038135644
232749,0.08442274
232750,0.3504145
232751,0.056060415
232752,0.2220952
232753,0.01866154
232754,0.096620314
232755,0.13698064
232756,0.15433298
232757,0.21254386
232758,0.18920922
232759,0.35909075
232760,0.036349438
232761,0.29098555
232762,0.07239875
232763,0.08993588
232764,0.062095433
232765,0.105879925
232766,0.12107138
232767,0.07003141
232768,0.030158296
232769,0.17886108
232770,0.49692485
232771,0.1667379
232772,0.087733716
232773,0.060735665
232774,0.06591636
232775,0.12709643
232776,0.05138545
232777,0.115982376
232778,0.14224304
232779,0.18556453
232780,0.07997309
232781,0.038288675
232782,0.059188012
232783,0.09353784
232784,0.022078268
232785,0.0890106
232786,0.12745596
232787,0.032330267
232788,0.13026623
232789,0.27494812
232790,0.13446307
232791,0.19061978
232792,0.11476897
232793,0.07618585
232794,0.2940438
232795,0.07781245
232796,0.24747577
232797,0.15178327
232798,0.080335535
232799,0.017326258
232800,0.05867961
232801,0.08583589
232802,0.0795969
232803,0.108929954
232804,0.23096667
232805,0.16373497
232806,0.042398658
232807,0.1019664
232808,0.20724845
232809,0.037030518
232810,0.301221
232811,0.19485791
232812,0.20378022
232813,0.19497491
232814,0.119201325
232815,0.22969785
232816,0.043964915
232817,0.20844676
232818,0.20014162
232819,0.099962085
232820,0.06880888
232821,0.10012682
232822,0.13279347
232823,0.025789773
232824,0.14167936
232825,0.26415414
232826,0.34538057
232827,0.14559968
232828,0.065855406
232829,0.027094828
232830,0.05046844
232831,0.17259434
232832,0.17570888
232833,0.032005817
232834,0.13141146
232835,0.34531838
232836,0.11170056
232837,0.18713138
232838,0.07195031
232839,0.121815
232840,0.070349745
232841,0.17855196
232842,0.34214798
232843,0.13626911
232844,0.1252782
232845,0.03035853
232846,0.15656395
232847,0.31026366
232848,0.056041174
232849,0.042893935
232850,0.09684315
232851,0.08820287
232852,0.08303333
232853,0.076552406
232854,0.25482464
232855,0.028847044
232856,0.027598977
232857,0.0891242
232858,0.10011411
232859,0.1823076
232860,0.14081247
232861,0.08674442
232862,0.38710305
232863,0.125002
232864,0.38302013
232865,0.26684237
232866,0.052926067
232867,0.020626763
232868,0.07663567
232869,0.21785897
232870,0.052038193
232871,0.16107927
232872,0.17065027
232873,0.14196824
232874,0.18811913
232875,0.082287535
232876,0.13957036
232877,0.049349535
232878,0.19153944
232879,0.27170953
232880,0.08409704
232881,0.023820456
232882,0.13690864
232883,0.281428
232884,0.08009602
232885,0.07502249
232886,0.11834086
232887,0.13645796
232888,0.13462436
232889,0.15758249
232890,0.17766143
232891,0.100494586
232892,0.14761283
232893,0.17604458
232894,0.14033662
232895,0.117395364
232896,0.04225006
232897,0.16807175
232898,0.06509066
232899,0.08621823
232900,0.15158197
232901,0.024842145
232902,0.05597173
232903,0.19484475
232904,0.07505901
232905,0.18536946
232906,0.19525135
232907,0.1451783
232908,0.2366501
232909,0.12657893
232910,0.06444289
232911,0.29946366
232912,0.01934396
232913,0.14959979
232914,0.09517402
232915,0.10230968
232916,0.061866175
232917,0.38819507
232918,0.08791629
232919,0.16859584
232920,0.096179865
232921,0.13881767
232922,0.21401541
232923,0.39175767
232924,0.109428816
232925,0.071396746
232926,0.028889067
232927,0.054742284
232928,0.20505014
232929,0.09901016
232930,0.15613854
232931,0.01872405
232932,0.043923296
232933,0.052637126
232934,0.30848134
232935,0.0993427
232936,0.25102663
232937,0.12392376
232938,0.15271781
232939,0.12607516
232940,0.18746772
232941,0.35928825
232942,0.14808455
232943,0.37121686
232944,0.16210926
232945,0.14708075
232946,0.22974889
232947,0.13163939
232948,0.08422899
232949,0.22182117
232950,0.15935981
232951,0.08443805
232952,0.08694198
232953,0.3850599
232954,0.29825205
232955,0.19129775
232956,0.12808296
232957,0.1024535
232958,0.12827252
232959,0.09951776
232960,0.13604394
232961,0.08881211
232962,0.21615896
232963,0.16405474
232964,0.14517787
232965,0.12274875
232966,0.20691869
232967,0.10795981
232968,0.04031258
232969,0.13332763
232970,0.1334362
232971,0.122954585
232972,0.12735407
232973,0.30575743
232974,0.16193031
232975,0.2053637
232976,0.12981926
232977,0.13342525
232978,0.16531591
232979,0.10126333
232980,0.13881998
232981,0.07760383
232982,0.18845135
232983,0.07339167
232984,0.021892143
232985,0.085481
232986,0.19103599
232987,0.16835447
232988,0.07217379
232989,0.095486514
232990,0.2139116
232991,0.2820235
232992,0.4372966
232993,0.11632806
232994,0.13938208
232995,0.15943946
232996,0.13499497
232997,0.06851403
232998,0.20198426
232999,0.02230622
233000,0.39495414
233001,0.13455558
233002,0.16483505
233003,0.13125193
233004,0.0960414
233005,0.118092805
233006,0.22100829
233007,0.38760516
233008,0.13981937
233009,0.115788445
233010,0.08959702
233011,0.10222541
233012,0.046479624
233013,0.070769854
233014,0.21350774
233015,0.12905803
233016,0.18121709
233017,0.062480807
233018,0.018835906
233019,0.08412447
233020,0.14440696
233021,0.06474542
233022,0.051295087
233023,0.022090178
233024,0.05328279
233025,0.041842382
233026,0.3701892
233027,0.07996621
233028,0.31043625
233029,0.13786893
233030,0.1346576
233031,0.11599455
233032,0.07835063
233033,0.24823973
233034,0.12517247
233035,0.3163268
233036,0.13265549
233037,0.076106645
233038,0.1050498
233039,0.29851907
233040,0.11238742
233041,0.10676376
233042,0.0405176
233043,0.19888224
233044,0.32757157
233045,0.042151004
233046,0.03136452
233047,0.13822499
233048,0.04080611
233049,0.084969975
233050,0.31502426
233051,0.35841686
233052,0.0483333
233053,0.11809289
233054,0.080684826
233055,0.24133345
233056,0.16521646
233057,0.06067956
233058,0.023701517
233059,0.22367975
233060,0.17862819
233061,0.18894412
233062,0.3671376
233063,0.35889596
233064,0.10101841
233065,0.124165304
233066,0.19324611
233067,0.07903475
233068,0.094705395
233069,0.055751167
233070,0.16655542
233071,0.12707031
233072,0.060897596
233073,0.1971567
233074,0.28833574
233075,0.2100977
233076,0.27578533
233077,0.1463563
233078,0.14060687
233079,0.33897775
233080,0.0908052
233081,0.12808986
233082,0.06673624
233083,0.10204173
233084,0.14440382
233085,0.024813676
233086,0.3771349
233087,0.24554422
233088,0.06436129
233089,0.1620386
233090,0.0764809
233091,0.24301158
233092,0.3471088
233093,0.0077392464
233094,0.038014743
233095,0.09077812
233096,0.06038089
233097,0.09960148
233098,0.08607318
233099,0.09593982
233100,0.1521271
233101,0.06109311
233102,0.17253874
233103,0.0635754
233104,0.22479697
233105,0.08035986
233106,0.037461746
233107,0.15853389
233108,0.06673897
233109,0.44710913
233110,0.34009767
233111,0.06791197
233112,0.19130674
233113,0.094343066
233114,0.1581903
233115,0.120008655
233116,0.04443134
233117,0.05195234
233118,0.044275288
233119,0.031045856
233120,0.06710833
233121,0.33648902
233122,0.10355206
233123,0.17737465
233124,0.12126365
233125,0.13170029
233126,0.093026444
233127,0.049342435
233128,0.16216524
233129,0.12933975
233130,0.076540254
233131,0.12478202
233132,0.13348086
233133,0.048070297
233134,0.17831925
233135,0.057532463
233136,0.11859443
233137,0.1257773
233138,0.3634471
233139,0.24363536
233140,0.053797595
233141,0.1347387
233142,0.09853159
233143,0.47787717
233144,0.15733553
233145,0.11105447
233146,0.062207997
233147,0.2736541
233148,0.10193334
233149,0.043959334
233150,0.118408374
233151,0.120420724
233152,0.098304845
233153,0.06874451
233154,0.17363977
