id,loan_status
239106,0.12362222
239107,0.18330032
239108,0.25856248
239109,0.19600284
239110,0.03865338
239111,0.005938991
239112,0.05444685
239113,0.20012462
239114,0.055832915
239115,0.38675508
239116,0.041084483
239117,0.14628778
239118,0.018226428
239119,0.07147576
239120,0.13986956
239121,0.055852514
239122,0.12726706
239123,0.116144344
239124,0.010083692
239125,0.019845674
239126,0.046168145
239127,0.22349392
239128,0.08978459
239129,0.2561254
239130,0.026183732
239131,0.027912345
239132,0.07102487
239133,0.11239614
239134,0.06541448
239135,0.12813613
239136,0.032456007
239137,0.16852067
239138,0.017494094
239139,0.35635027
239140,0.15992267
239141,0.11183743
239142,0.23886363
239143,0.07301415
239144,0.32122937
239145,0.024872249
239146,0.06502186
239147,0.0770437
239148,0.074477084
239149,0.1471281
239150,0.8027788
239151,0.14796995
239152,0.015110228
239153,0.0839363
239154,0.03409987
239155,0.26773763
239156,0.3073413
239157,0.070360236
239158,0.16121499
239159,0.27044514
239160,0.14435405
239161,0.107736185
239162,0.017651357
239163,0.23410878
239164,0.21189201
239165,0.02318649
239166,0.17514108
239167,0.3724084
239168,0.08324023
239169,0.17019702
239170,0.014041422
239171,0.008840784
239172,0.05451595
239173,0.02744607
239174,0.21541424
239175,0.28428635
239176,0.00605886
239177,0.089302525
239178,0.08629407
239179,0.07678635
239180,0.19371592
239181,0.023392193
239182,0.15797995
239183,0.002794876
239184,0.030362591
239185,0.05405127
239186,0.27234912
239187,0.060143765
239188,0.015569712
239189,0.1554419
239190,0.039630383
239191,0.16850062
239192,0.06704938
239193,0.2761518
239194,0.030322049
239195,0.09005457
239196,0.020193757
239197,0.060856275
239198,0.08388696
239199,0.34169066
239200,0.20327352
239201,0.28841516
239202,0.015273682
239203,0.100984745
239204,0.25812992
239205,0.17336255
239206,0.4004295
239207,0.028069872
239208,0.19776534
239209,0.16644265
239210,0.093830556
239211,0.1619686
239212,0.14981303
239213,0.081554644
239214,0.107802935
239215,0.04568588
239216,0.16605791
239217,0.0651469
239218,0.122916
239219,0.20413338
239220,0.081550196
239221,0.14295025
239222,0.27500415
239223,0.22615251
239224,0.60828817
239225,0.37978712
239226,0.033459134
239227,0.032565203
239228,0.051912982
239229,0.778576
239230,0.07159031
239231,0.050919432
239232,0.1587637
239233,0.0668197
239234,0.10604872
239235,0.075163394
239236,0.028489575
239237,0.09879982
239238,0.122897014
239239,0.24966933
239240,0.014279887
239241,0.06522328
239242,0.18443178
239243,0.26748836
239244,0.06402271
239245,0.046432275
239246,0.10511332
239247,0.1753166
239248,0.36348274
239249,0.24448244
239250,0.04566097
239251,0.11281744
239252,0.23190606
239253,0.18324053
239254,0.25405335
239255,0.10864222
239256,0.056930747
239257,0.04335558
239258,0.31938905
239259,0.0820351
239260,0.124705195
239261,0.36744657
239262,0.023023315
239263,0.079694964
239264,0.34681213
239265,0.17381662
239266,0.1684426
239267,0.28223228
239268,0.09489094
239269,0.047013722
239270,0.06925784
239271,0.04302712
239272,0.04048206
239273,0.11873555
239274,0.1624782
239275,0.000633209
239276,0.105624504
239277,0.028536001
239278,0.002994921
239279,0.057667628
239280,0.04079543
239281,0.049417105
239282,0.091835395
239283,0.04475578
239284,0.6234458
239285,0.14370902
239286,0.045414668
239287,0.49249145
239288,0.24956428
239289,0.15943576
239290,0.053262107
239291,0.073555544
239292,0.10440923
239293,0.427516
239294,0.10315302
239295,0.21194878
239296,0.032280266
239297,0.06978391
239298,0.07672809
239299,0.05378298
239300,0.11096581
239301,0.06801702
239302,0.025444377
239303,0.12735033
239304,0.15749201
239305,0.008897606
239306,0.0648628
239307,0.032876875
239308,0.13322957
239309,0.31766865
239310,0.0776685
239311,0.049233686
239312,0.035353843
239313,0.14708653
239314,0.055350054
239315,0.19260934
239316,0.13478807
239317,0.04343939
239318,0.1477018
239319,0.07059283
239320,0.10675653
239321,0.030232007
239322,0.14088759
239323,0.37858504
239324,0.26120865
239325,0.041323792
239326,0.16092779
239327,0.15778638
239328,0.12684144
239329,0.05450581
239330,0.21034405
239331,0.05167899
239332,0.16931611
239333,0.07991022
239334,0.081433356
239335,0.030547138
239336,0.17404771
239337,0.1056834
239338,0.054460056
239339,0.17288634
239340,0.057795927
239341,0.095820546
239342,0.24116078
239343,0.0690056
239344,0.29851708
239345,0.09571199
239346,0.500395
239347,0.075606115
239348,0.0888725
239349,0.14143346
239350,0.23973514
239351,0.09932402
239352,0.24509835
239353,0.14760624
239354,0.053002365
239355,0.045023177
239356,0.03619542
239357,0.31116802
239358,0.02550168
239359,0.021398399
239360,0.19601715
239361,0.32829252
239362,0.13125402
239363,0.0629069
239364,0.050650638
239365,0.11899605
239366,0.0319322
239367,0.00199534
239368,0.02861601
239369,0.4424909
239370,0.031678174
239371,0.08498566
239372,0.020951444
239373,0.005664719
239374,0.04334891
239375,0.087433726
239376,0.011650885
239377,0.5203535
239378,0.08570817
239379,0.104628585
239380,0.08794329
239381,0.035521537
239382,0.016995687
239383,0.016197652
239384,0.07317717
239385,0.034428645
239386,0.069864444
239387,0.26958135
239388,0.042563643
239389,0.1185631
239390,0.06371677
239391,0.22977665
239392,0.073197596
239393,0.24488059
239394,0.22258393
239395,0.1407464
239396,0.11749597
239397,0.000691663
239398,0.1468482
239399,0.3713045
239400,0.005583583
239401,0.057616238
239402,0.049099296
239403,0.060028937
239404,0.19044435
239405,0.25276598
239406,0.13909979
239407,0.17468694
239408,0.5674785
239409,0.09071566
239410,0.022988392
239411,0.21788049
239412,0.19935136
239413,0.002341852
239414,0.05885062
239415,0.07255348
239416,0.18907842
239417,0.090388104
239418,0.07023711
239419,0.024361111
239420,0.043331847
239421,0.07617489
239422,0.13844885
239423,0.1233519
239424,0.27333203
239425,0.046917494
239426,0.206636
239427,0.0993025
239428,0.20080148
239429,0.103072
239430,0.051031332
239431,0.033323433
239432,0.04056377
239433,0.27738973
239434,0.04466932
239435,0.26504114
239436,0.17066607
239437,0.2625273
239438,0.03959951
239439,0.028121855
239440,0.1606617
239441,0.06946955
239442,0.27984905
239443,0.22779453
239444,0.1071219
239445,0.18177909
239446,0.06428987
239447,0.34045514
239448,0.29615515
239449,0.09429231
239450,0.18805312
239451,0.4712545
239452,0.117537685
239453,0.08203112
239454,0.1155705
239455,0.016208671
239456,0.013107219
239457,0.21126617
239458,0.23955244
239459,0.06672947
239460,0.22683753
239461,0.12174752
239462,0.10576593
239463,0.39369118
239464,0.11843119
239465,0.1018331
239466,0.08076327
239467,0.07032857
239468,0.04113875
239469,0.000779874
239470,0.19759
239471,0.16661508
239472,0.18240345
239473,0.095984235
239474,0.009097972
239475,0.25345802
239476,0.28337303
239477,0.15992068
239478,0.061998755
239479,0.28358915
239480,0.11601707
239481,0.009392422
239482,0.27595896
239483,0.086115964
239484,0.013000051
239485,0.013027189
239486,0.08987769
239487,0.14464863
239488,0.011251874
239489,0.04128314
239490,0.012255207
239491,0.057271056
239492,0.06260114
239493,0.004538595
239494,0.13514458
239495,0.2246811
239496,0.055269532
239497,0.46208665
239498,0.32416692
239499,0.13460833
239500,0.16008984
239501,0.4048265
239502,0.08983968
239503,0.14638183
239504,0.000767726
239505,0.32797098
239506,0.09918338
239507,0.22719297
239508,0.007170152
239509,0.058560945
239510,0.08229542
239511,0.26724237
239512,0.014508474
239513,0.2735206
239514,0.012654597
239515,0.090944104
239516,0.13543312
239517,0.048605617
239518,0.6314234
239519,0.12368884
239520,0.011078474
239521,0.18824726
239522,0.2843331
239523,0.041068967
239524,0.062936604
239525,0.122955434
239526,0.32013783
239527,0.049355865
239528,0.14528716
239529,0.017066166
239530,0.23398596
239531,0.09353531
239532,0.24458767
239533,0.09388119
239534,0.001578844
239535,0.10233567
239536,0.10464723
239537,0.07659374
239538,0.018047428
239539,0.01312473
239540,0.013588214
239541,0.4393141
239542,0.08241958
239543,0.07398261
239544,0.115782104
239545,0.12973623
239546,0.076848805
239547,0.12990776
239548,0.5283853
239549,0.0898838
239550,0.011023381
239551,0.47052693
239552,0.08001748
239553,0.033369463
239554,0.07883461
239555,0.08277498
239556,0.11930894
239557,0.08825472
239558,0.16554283
239559,0.217542
239560,0.21505699
239561,0.14171422
239562,0.47534904
239563,0.012656688
239564,0.055044334
239565,0.34658667
239566,0.056262434
239567,0.014879962
239568,0.11790889
239569,0.10805938
239570,0.09997792
239571,0.36065212
239572,0.03682982
239573,0.11810701
239574,0.024813721
239575,0.07377541
239576,0.20034632
239577,0.14782919
239578,0.13343793
239579,0.050470438
239580,0.15099567
239581,0.06542384
239582,0.15188897
239583,0.03043468
239584,0.024313822
239585,0.3389005
239586,0.08080647
239587,0.021320574
239588,0.28429845
239589,0.23096901
239590,0.03279341
239591,0.34059054
239592,0.105800614
239593,0.040555906
239594,0.07616808
239595,0.063319184
239596,0.11064021
239597,0.10106417
239598,0.3466702
239599,0.11933943
239600,0.03817541
239601,0.20242639
239602,0.0926694
239603,0.42663625
239604,0.072191246
239605,0.09485239
239606,0.09821996
239607,0.20197332
239608,0.30794364
239609,0.05696901
239610,0.029834677
239611,0.015408579
239612,0.04044924
239613,0.00914491
239614,0.033036884
239615,0.13242131
239616,0.08609804
239617,0.13548969
239618,0.10191415
239619,0.59897405
239620,0.322602
239621,0.113638
239622,0.29104406
239623,0.04710079
239624,0.05315742
239625,0.135768
239626,0.04275065
239627,0.24000333
239628,0.11305643
239629,0.20952114
239630,0.06040144
239631,0.021174388
239632,0.22052234
239633,0.09175391
239634,0.028109407
239635,0.062058117
239636,0.011419782
239637,0.07456481
239638,0.076197214
239639,0.092066675
239640,0.16087227
239641,0.10576051
239642,0.0362907
239643,0.12511563
239644,0.007767343
239645,0.011098878
239646,0.08855187
239647,0.13515607
239648,0.037979
239649,0.1818823
239650,0.05488348
239651,0.0477999
239652,0.7364094
239653,0.019007556
239654,0.250888
239655,0.086593024
239656,0.33407828
239657,0.049716637
239658,0.024437832
239659,0.008007405
239660,0.11954063
239661,0.25867024
239662,0.06395771
239663,0.10953166
239664,0.18876185
239665,0.16516455
239666,0.10260819
239667,0.038188793
239668,0.3679355
239669,0.24103051
239670,0.046048414
239671,0.110049605
239672,0.023898115
239673,0.31469277
239674,0.13989419
239675,0.07474727
239676,0.052404802
239677,0.07312362
239678,0.11490347
239679,0.055968035
239680,0.23546806
239681,0.006161034
239682,0.10717752
239683,0.04768117
239684,0.084427655
239685,0.3409488
239686,0.04879617
239687,0.11644383
239688,0.225122
239689,0.026656335
239690,0.019189289
239691,0.07053705
239692,0.09707313
239693,0.2731032
239694,0.7915086
239695,0.16250762
239696,0.71887535
239697,0.06229518
239698,0.04307175
239699,0.117367655
239700,0.43363848
239701,0.05341409
239702,0.13696633
239703,0.08160661
239704,0.048412263
239705,0.15593818
239706,0.67932296
239707,0.005741404
239708,0.12096669
239709,0.32047924
239710,0.09613838
239711,0.064175665
239712,0.047166333
239713,0.009271753
239714,0.041673865
239715,0.05157216
239716,0.17822395
239717,0.045570664
239718,0.4887637
239719,0.16569525
239720,0.08800345
239721,0.11363667
239722,0.087167785
239723,0.026759878
239724,0.016895577
239725,0.38146487
239726,0.048518367
239727,0.31778404
239728,0.066961415
239729,0.08525646
239730,0.26683423
239731,0.40056396
239732,0.055586904
239733,0.07541298
239734,0.015645735
239735,0.1630204
239736,0.11721394
239737,0.022022229
239738,0.13157374
239739,0.061284095
239740,0.20519239
239741,0.11378889
239742,0.005727813
239743,0.14783415
239744,0.15695778
239745,0.10385165
239746,0.07375189
239747,0.009736265
239748,0.0725927
239749,0.16895336
239750,0.042838216
239751,0.067594685
239752,0.22545871
239753,0.055434972
239754,0.16783655
239755,0.1809648
239756,0.65290815
239757,0.03166814
239758,0.1115476
239759,0.16996187
239760,0.24429058
239761,0.2551652
239762,0.081358895
239763,0.011828917
239764,0.14435118
239765,0.15036693
239766,0.09914966
239767,0.1442794
239768,0.5625137
239769,0.24796085
239770,0.3560985
239771,0.4316919
239772,0.022911143
239773,0.41386053
239774,0.33533937
239775,0.7348276
239776,0.07089078
239777,0.26443347
239778,0.15239348
239779,0.019532677
239780,0.002770959
239781,0.018884467
239782,0.08346587
239783,0.045003768
239784,0.05408341
239785,0.4410612
239786,0.06487297
239787,0.1046726
239788,0.034137163
239789,0.1284895
239790,0.5283178
239791,0.07600936
239792,0.22848298
239793,0.15699333
239794,0.1317487
239795,0.06337203
239796,0.022840764
239797,0.15635796
239798,0.42139223
239799,0.007885767
239800,0.4315466
239801,0.16934751
239802,0.00193509
239803,0.37295482
239804,0.3024846
239805,0.09795609
239806,0.18946737
239807,0.5932887
239808,0.17025447
239809,0.021325728
239810,0.05295149
239811,0.0944445
239812,0.23286232
239813,0.10930735
239814,0.015625678
239815,0.20663746
239816,0.08222537
239817,0.02705652
239818,0.114417
239819,0.048894245
239820,0.012061334
239821,0.054867875
239822,0.5038792
239823,0.1583198
239824,0.00629688
239825,0.20243217
239826,0.14093168
239827,0.25983328
239828,0.013825342
239829,0.08983167
239830,0.043446925
239831,0.057225388
239832,0.14572862
239833,0.006705241
239834,0.046481412
239835,0.06307281
239836,0.00076774
239837,0.20461205
239838,0.009133001
239839,0.10426019
239840,0.061263185
239841,0.2769085
239842,0.29812324
239843,0.083379276
239844,0.069405615
239845,0.09583173
239846,0.5701735
239847,0.17218965
239848,0.22648391
239849,0.22688077
239850,0.24095435
239851,0.1790669
239852,0.1874228
239853,0.11764178
239854,0.011777693
239855,0.29006878
239856,0.112917356
239857,0.052217804
239858,0.012452708
239859,0.002297158
239860,0.04746362
239861,0.047022227
239862,0.036021046
239863,0.27898434
239864,0.19304307
239865,0.09280147
239866,0.07776048
239867,0.001612912
239868,0.12662794
239869,0.048430555
239870,0.12040717
239871,0.42097664
239872,0.10156899
239873,0.06421313
239874,0.066623315
239875,0.09068194
239876,0.04053842
239877,0.16575444
239878,0.067035854
239879,0.16790473
239880,0.119002715
239881,0.23893613
239882,0.09279105
239883,0.031930987
239884,0.13492554
239885,0.034447536
239886,0.07334516
239887,0.094606325
239888,0.08705398
239889,0.13517192
239890,0.059577323
239891,0.14490892
239892,0.024248267
239893,0.07944558
239894,0.030020952
239895,0.27726904
239896,0.09246196
239897,0.05644823
239898,0.3432991
239899,0.04709711
239900,0.1866829
239901,0.032519087
239902,0.06911766
239903,0.020559024
239904,0.21186803
239905,0.03812174
239906,0.15437144
239907,0.24845117
239908,0.07449153
239909,0.038168337
239910,0.024312
239911,0.036966316
239912,0.16698228
239913,0.047235742
239914,0.08708549
239915,0.07295166
239916,0.3512139
239917,0.056176588
239918,0.035102844
239919,0.16168237
239920,0.019091813
239921,0.31814936
239922,0.13076928
239923,0.09497015
239924,0.14743598
239925,0.12981632
239926,0.027794136
239927,0.08105497
239928,0.004997773
239929,0.8806064
239930,0.056795277
239931,0.028925149
239932,0.055657238
239933,0.036184467
239934,0.053939994
239935,0.18139173
239936,0.018522788
239937,0.058658607
239938,0.09879078
239939,0.32688215
239940,0.05151077
239941,0.10506585
239942,0.0994936
239943,0.24774851
239944,0.20923884
239945,0.12485801
239946,0.41682774
239947,0.15543818
239948,0.31079602
239949,0.06964765
239950,0.21104863
239951,0.007087007
239952,0.10817913
239953,0.13844472
239954,0.2041218
239955,0.10584312
239956,0.016447566
239957,0.28920344
239958,0.43771836
239959,0.17645723
239960,0.031759977
239961,0.6314372
239962,0.18073967
239963,0.004586232
239964,0.26318523
239965,0.06690151
239966,0.23817372
239967,0.11661833
239968,0.16368213
239969,0.12601358
239970,0.28644067
239971,0.04721139
239972,0.02231078
239973,0.39897937
239974,0.14310527
239975,0.10698704
239976,0.0474707
239977,0.13439356
239978,0.023595747
239979,0.033089694
239980,0.012573121
239981,0.024128485
239982,0.17410424
239983,0.08817356
239984,0.22354622
239985,0.15300451
239986,0.09105723
239987,0.06725469
239988,0.22032402
239989,0.4206195
239990,0.014655293
239991,0.004390535
239992,0.10117991
239993,0.003830207
239994,0.12090551
239995,0.09802547
239996,0.04495812
239997,0.14741416
239998,0.16077195
239999,0.08038318
240000,0.049556997
240001,0.041586637
240002,0.07728657
240003,0.07873264
240004,0.20525406
240005,0.24624966
240006,0.07985052
240007,0.13508375
240008,0.13071449
240009,0.12849918
240010,0.41317666
240011,0.033175923
240012,0.07704261
240013,0.12048136
240014,0.19872825
240015,0.03817484
240016,0.05738007
240017,0.01875807
240018,0.41611427
240019,0.01724921
240020,0.09569611
240021,0.12623827
240022,0.34865016
240023,0.6356078
240024,0.46829563
240025,0.006868001
240026,0.043043308
240027,0.15302691
240028,0.10491947
240029,0.003512546
240030,0.17716189
240031,0.09875039
240032,0.086716436
240033,0.1457915
240034,0.41384503
240035,0.18029621
240036,0.034799416
240037,0.12727454
240038,0.34729576
240039,0.25279886
240040,0.060675245
240041,0.1055059
240042,0.004897156
240043,0.30110723
240044,0.007374177
240045,0.5351398
240046,0.081965186
240047,0.014866763
240048,0.11274991
240049,0.34605578
240050,0.07394202
240051,0.005843613
240052,0.03697129
240053,0.31449476
240054,0.26604858
240055,0.04091279
240056,0.3508738
240057,0.26981762
240058,0.003280168
240059,0.026996136
240060,0.047834776
240061,0.048588667
240062,0.13486256
240063,0.038899902
240064,0.083062015
240065,0.021948198
240066,0.12706059
240067,0.040412556
240068,0.061306458
240069,0.011098197
240070,0.3222444
240071,0.04703154
240072,0.36257407
240073,0.60353464
240074,0.03118875
240075,0.08595931
240076,0.05651983
240077,0.052619785
240078,0.06880238
240079,0.27193204
240080,0.11690621
240081,0.22788285
240082,0.22622858
240083,0.13975412
240084,0.02335761
240085,0.09193911
240086,0.04259386
240087,0.13425864
240088,0.123492405
240089,0.07936289
240090,0.15960138
240091,0.3551733
240092,0.01088911
240093,0.09242883
240094,0.003374315
240095,0.009498361
240096,0.3497668
240097,0.3822878
240098,0.16477679
240099,0.06237387
240100,0.12874581
240101,0.28798568
240102,0.084623456
240103,0.05403968
240104,0.08489051
240105,0.1901009
240106,0.030367903
240107,0.23265994
240108,0.072661474
240109,0.048840884
240110,0.028877199
240111,0.052769277
240112,0.2057587
240113,0.029999534
240114,0.26460323
240115,0.026465561
240116,0.056741912
240117,0.057974003
240118,0.014268595
240119,0.06389476
240120,0.117516
240121,0.2064411
240122,0.13540708
240123,0.036665197
240124,0.11538763
240125,0.14058383
240126,0.105680086
240127,0.011401332
240128,0.07793781
240129,0.13466534
240130,0.2428968
240131,0.020074485
240132,0.13670334
240133,0.1322477
240134,0.12995541
240135,0.21660873
240136,0.1850582
240137,0.082535945
240138,0.018717926
240139,0.14841641
240140,0.35891297
240141,0.06470078
240142,0.092882745
240143,0.1110154
240144,0.06910414
240145,0.2051136
240146,0.069902875
240147,0.15766275
240148,0.33198276
240149,0.543059
240150,0.07072144
240151,0.025354438
240152,0.09928644
240153,0.7660919
240154,0.11663967
240155,0.0862103
240156,0.49843505
240157,0.072109595
240158,0.01329938
240159,0.054907005
240160,0.08930175
240161,0.7459315
240162,0.27195922
240163,0.15257546
240164,0.09915571
240165,0.42485315
240166,0.20913373
240167,0.31706852
240168,0.38301265
240169,0.02320101
240170,0.06599979
240171,0.24153516
240172,0.05547852
240173,0.09147616
240174,0.03839791
240175,0.15429746
240176,0.22011796
240177,0.08575226
240178,0.02128246
240179,0.029397236
240180,0.014458898
240181,0.08457619
240182,0.102962516
240183,0.06342818
240184,0.07137911
240185,0.07860103
240186,0.09991414
240187,0.019813167
240188,0.3062924
240189,0.13362359
240190,0.4449561
240191,0.54228514
240192,0.4146558
240193,0.1145587
240194,0.18249194
240195,0.2958078
240196,0.20040154
240197,0.32638162
240198,0.30553705
240199,0.09550435
240200,0.026070867
240201,0.07879239
240202,0.04386602
240203,0.11346162
240204,0.14153527
240205,0.18398225
240206,0.95699376
240207,0.069718696
240208,0.075872354
240209,0.13447294
240210,0.049282044
240211,0.08696263
240212,0.15183444
240213,0.10991147
240214,0.2727971
240215,0.22727521
240216,0.28026524
240217,0.22326869
240218,0.07447434
240219,0.007474501
240220,0.037928052
240221,0.03450754
240222,0.013439098
240223,0.12211098
240224,0.13403867
240225,0.028446509
240226,0.77180487
240227,0.15164313
240228,0.08277098
240229,0.088588074
240230,0.45465577
240231,0.06380131
240232,0.111223616
240233,0.14049125
240234,0.2104659
240235,0.07786395
240236,0.1439248
240237,0.1657855
240238,0.0923922
240239,0.45984897
240240,0.05172997
240241,0.10956858
240242,0.18806255
240243,0.07038784
240244,0.09929256
240245,0.027008442
240246,0.11949941
240247,0.15714493
240248,0.07005788
240249,0.65147626
240250,0.16659337
240251,0.17756641
240252,0.07397975
240253,0.05382097
240254,0.2732998
240255,0.17565215
240256,0.27637944
240257,0.12838557
240258,0.1309648
240259,0.18450013
240260,0.09653453
240261,0.091058455
240262,0.12616716
240263,0.068532474
240264,0.15113778
240265,0.16029437
240266,0.09078247
240267,0.001277448
240268,0.04394104
240269,0.004737732
240270,0.075767286
240271,0.04690355
240272,0.18887438
240273,0.37649462
240274,0.13810311
240275,0.30771586
240276,0.10723672
240277,0.006302146
240278,0.1759184
240279,0.37510785
240280,0.988122
240281,0.02933003
240282,0.2613008
240283,0.09334474
240284,0.13513988
240285,0.08140886
240286,0.06421658
240287,0.1872189
240288,0.2623467
240289,0.097878575
240290,0.06139599
240291,0.108949356
240292,0.019636681
240293,0.030635934
240294,0.019294426
240295,0.30295637
240296,0.05388346
240297,0.111854285
240298,0.018152367
240299,0.043518312
240300,0.026525604
240301,0.07484369
240302,0.07106827
240303,0.30203342
240304,0.16423503
240305,0.06680331
240306,0.12441762
240307,0.058742456
240308,0.11266458
240309,0.047977984
240310,0.17059073
240311,0.022147378
240312,0.19088155
240313,0.1276166
240314,0.05149916
240315,0.19267765
240316,0.14988694
240317,0.048543837
240318,0.1631415
240319,0.03188768
240320,0.001851536
240321,0.25465643
240322,0.17163111
240323,0.04599592
240324,0.19933848
240325,0.41175178
240326,0.054497465
240327,0.18943314
240328,0.17251733
240329,0.020105528
240330,0.07905254
240331,0.37019518
240332,0.094462164
240333,0.013975922
240334,0.1986644
240335,0.11220321
240336,0.083644964
240337,0.011353078
240338,0.23457672
240339,0.3186665
240340,0.04360678
240341,0.13631432
240342,0.00233302
240343,0.22595061
240344,0.01760345
240345,0.433963
240346,0.0336456
240347,0.098977774
240348,0.16300504
240349,0.032510363
240350,0.1232025
240351,0.09861745
240352,0.0608271
240353,0.11103147
240354,0.072376065
240355,0.054593544
240356,0.17154342
240357,0.036073577
240358,0.5691403
240359,0.11216579
240360,0.1497854
240361,0.05253011
240362,0.0852593
240363,0.07578586
240364,0.038880646
240365,0.035839655
240366,0.12141856
240367,0.22201557
240368,0.08109285
240369,0.5555298
240370,0.024162129
240371,0.029234372
240372,0.032818675
240373,0.39616466
240374,0.03432968
240375,0.044581894
240376,0.34548488
240377,0.14732833
240378,0.04928718
240379,0.22952636
240380,0.112561196
240381,0.25253558
240382,0.068185486
240383,0.29584286
240384,0.18969521
240385,0.05680345
240386,0.30557466
240387,0.22563867
240388,0.23953457
240389,0.11177392
240390,0.3022252
240391,0.14133604
240392,0.1045404
240393,0.2705804
240394,0.116835974
240395,0.02495047
240396,0.1685869
240397,0.21445611
240398,0.16501926
240399,0.052657496
240400,0.024258094
240401,0.07500438
240402,0.3588103
240403,0.12775838
240404,0.15223205
240405,0.036205318
240406,0.14273599
240407,0.025363496
240408,0.01205291
240409,0.020513153
240410,0.09173268
240411,0.049174033
240412,0.031606
240413,0.23816745
240414,0.12354829
240415,0.16811481
240416,0.08057728
240417,0.77825755
240418,0.061375372
240419,0.18101685
240420,0.27292424
240421,0.037964433
240422,0.114562176
240423,0.04760376
240424,0.31074417
240425,0.014782838
240426,0.23742874
240427,0.24008703
240428,0.08400676
240429,0.048107438
240430,0.029058935
240431,0.63880664
240432,0.1881355
240433,0.2539057
240434,0.012519687
240435,0.02139494
240436,0.13306111
240437,0.16232914
240438,0.029355181
240439,0.27866358
240440,0.025094634
240441,0.06286923
240442,0.06688044
240443,0.012619815
240444,0.15285997
240445,0.031654164
240446,0.19879475
240447,0.22984529
240448,0.00819236
240449,0.073339716
240450,0.005498179
240451,0.08499969
240452,0.006275919
240453,0.16825335
240454,0.1892928
240455,0.25350177
240456,0.11795345
240457,0.041697342
240458,0.16147462
240459,0.01740547
240460,0.1187091
240461,0.16988169
240462,0.0760378
240463,0.07678725
240464,0.09698649
240465,0.14397344
240466,0.068886
240467,0.08506635
240468,0.060510244
240469,0.0691806
240470,0.010764324
240471,0.057165336
240472,0.14142372
240473,0.062265784
240474,0.16997658
240475,0.21021758
240476,0.06784436
240477,0.09770916
240478,0.25627363
240479,0.26752156
240480,0.36406454
240481,0.09350334
240482,0.017486867
240483,0.12733991
240484,0.05699459
240485,0.059196126
240486,0.20876089
240487,0.12360872
240488,0.24332887
240489,0.22857943
240490,0.04593512
240491,0.007562228
240492,0.032043517
240493,0.13670853
240494,0.17771202
240495,0.05499028
240496,0.03847075
240497,0.27740029
240498,0.0409225
240499,0.33730772
240500,0.6649995
240501,0.7380297
240502,0.10985461
240503,0.19731453
240504,0.116875224
240505,0.013495552
240506,0.15576431
240507,0.000146034
240508,0.107132845
240509,0.046180688
240510,0.09292978
240511,0.42005292
240512,0.23186421
240513,0.055368174
240514,0.099463485
240515,0.031632524
240516,0.1816798
240517,0.29371095
240518,0.10766131
240519,0.73817545
240520,0.18600866
240521,0.1113455
240522,0.1069342
240523,0.08352823
240524,0.711222
240525,0.097832486
240526,0.06582629
240527,0.020583926
240528,0.1114906
240529,0.016692482
240530,0.16909297
240531,0.16298333
240532,0.004639824
240533,0.077788174
240534,0.024546172
240535,0.21756436
240536,0.053227052
240537,0.05393793
240538,0.28149524
240539,0.08099193
240540,0.05914539
240541,0.03984196
240542,0.122869246
240543,0.052729703
240544,0.15729582
240545,0.21504657
240546,0.12018735
240547,0.06609387
240548,0.051336356
240549,0.6443464
240550,0.1683899
240551,0.03566771
240552,0.019805763
240553,0.33061904
240554,0.06482578
240555,0.120698325
240556,0.02809249
240557,0.10250817
240558,0.109906174
240559,0.40247926
240560,0.06437265
240561,0.018985474
240562,0.14514852
240563,0.13752922
240564,0.20935532
240565,0.45480308
240566,0.004291418
240567,0.083947465
240568,0.06968976
240569,0.010439124
240570,0.3548878
240571,0.07841836
240572,0.0922571
240573,0.23040661
240574,0.1584185
240575,0.004936943
240576,0.23509793
240577,0.058444936
240578,0.20729472
240579,0.10853495
240580,0.39190665
240581,0.1706392
240582,0.021203097
240583,0.03172687
240584,0.045317404
240585,0.11112187
240586,0.035083037
240587,0.6798908
240588,0.12062332
240589,0.05775438
240590,0.033553798
240591,0.113413185
240592,0.23154199
240593,0.022848006
240594,0.046284072
240595,0.003961128
240596,0.03070246
240597,0.33618206
240598,0.03365356
240599,0.16291718
240600,0.20466457
240601,0.09668374
240602,0.35242748
240603,0.4613796
240604,0.013435648
240605,0.1230734
240606,0.050382942
240607,0.0757885
240608,0.30231798
240609,0.30289385
240610,0.42808613
240611,0.12833405
240612,0.027372718
240613,0.23440802
240614,0.026675494
240615,0.117651016
240616,0.94123834
240617,0.24245267
240618,0.053831995
240619,0.062267028
240620,0.15451539
240621,0.09493282
240622,0.059253734
240623,0.15769167
240624,0.20388158
240625,0.29418343
240626,0.020859703
240627,0.04044692
240628,0.09524589
240629,0.02213695
240630,0.028565407
240631,0.047159128
240632,0.03218801
240633,0.01643022
240634,0.12100538
240635,0.044827204
240636,0.34265295
240637,0.0586156
240638,0.14807029
240639,0.31164134
240640,0.14253579
240641,0.08320493
240642,0.27478838
240643,0.042062577
240644,0.05281376
240645,0.047945827
240646,0.06550641
240647,0.023750227
240648,0.11579525
240649,0.1057274
240650,0.0948985
240651,0.04540523
240652,0.31597027
240653,0.116805844
240654,0.07469754
240655,0.5286839
240656,0.33930984
240657,0.004240132
240658,0.079969525
240659,0.2378682
240660,0.13715151
240661,0.151524
240662,0.100601666
