id,loan_status
236755,0.029246163
236756,0.14602216
236757,0.03789798
236758,0.1688868
236759,0.062068526
236760,0.073821284
236761,0.20885532
236762,0.14636567
236763,0.25041306
236764,0.048494752
236765,0.3668069
236766,0.40176922
236767,0.10606899
236768,0.1323849
236769,0.07240006
236770,0.32580224
236771,0.05115634
236772,0.18769158
236773,0.18236403
236774,0.047856957
236775,0.022565445
236776,0.117893904
236777,0.11728941
236778,0.18155468
236779,0.1692124
236780,0.088375464
236781,0.08038156
236782,0.044676464
236783,0.3053004
236784,0.14515962
236785,0.18908373
236786,0.042298764
236787,0.41326135
236788,0.15319048
236789,0.2374653
236790,0.10463939
236791,0.062441546
236792,0.074574515
236793,0.24413274
236794,0.35119304
236795,0.35829788
236796,0.08645023
236797,0.14473258
236798,0.0497524
236799,0.12573104
236800,0.087096825
236801,0.11962114
236802,0.07222423
236803,0.062104758
236804,0.18733293
236805,0.09308054
236806,0.22774144
236807,0.14776208
236808,0.12534675
236809,0.22985573
236810,0.2419533
236811,0.019372756
236812,0.11417331
236813,0.05866144
236814,0.31172505
236815,0.03403784
236816,0.11975171
236817,0.12584797
236818,0.13073292
236819,0.23791584
236820,0.09972227
236821,0.11168978
236822,0.2426684
236823,0.05407675
236824,0.22882889
236825,0.10060505
236826,0.38425726
236827,0.079644434
236828,0.29266298
236829,0.019689806
236830,0.18332383
236831,0.1397172
236832,0.14939128
236833,0.28878602
236834,0.06896478
236835,0.37472382
236836,0.033918433
236837,0.07582499
236838,0.2270836
236839,0.26728418
236840,0.21618827
236841,0.12931165
236842,0.22922815
236843,0.2949011
236844,0.33153832
236845,0.1843212
236846,0.2075713
236847,0.048122246
236848,0.09245397
236849,0.05196312
236850,0.08499271
236851,0.33316162
236852,0.049700327
236853,0.09344768
236854,0.14065994
236855,0.1883803
236856,0.01452927
236857,0.08175893
236858,0.08923922
236859,0.37950107
236860,0.15767117
236861,0.047528163
236862,0.23075399
236863,0.22145467
236864,0.049284402
236865,0.048717827
236866,0.17965193
236867,0.09600602
236868,0.23819025
236869,0.1745983
236870,0.24329071
236871,0.13136923
236872,0.01333537
236873,0.18561766
236874,0.15253349
236875,0.07829425
236876,0.043566063
236877,0.48767802
236878,0.11587474
236879,0.06088667
236880,0.090370715
236881,0.06652125
236882,0.1813717
236883,0.08549942
236884,0.05919091
236885,0.079258054
236886,0.10136745
236887,0.118750185
236888,0.074067675
236889,0.30356398
236890,0.11054657
236891,0.084048115
236892,0.33312866
236893,0.12646794
236894,0.1834123
236895,0.1400613
236896,0.3819691
236897,0.31580237
236898,0.40150192
236899,0.22087403
236900,0.020962559
236901,0.14683774
236902,0.09540385
236903,0.08696266
236904,0.15833217
236905,0.108237386
236906,0.23607282
236907,0.08344019
236908,0.14083579
236909,0.18365078
236910,0.23841096
236911,0.11092257
236912,0.23414302
236913,0.07086032
236914,0.16765313
236915,0.113308564
236916,0.17119902
236917,0.13846461
236918,0.10530689
236919,0.16335912
236920,0.08519754
236921,0.36169955
236922,0.041556474
236923,0.08590766
236924,0.2366694
236925,0.19090521
236926,0.14882568
236927,0.16330196
236928,0.153327
236929,0.024577094
236930,0.26181543
236931,0.08534577
236932,0.1340016
236933,0.20663066
236934,0.059996054
236935,0.1989154
236936,0.053721208
236937,0.15616302
236938,0.1125642
236939,0.06163652
236940,0.17003211
236941,0.16228193
236942,0.24148299
236943,0.030823383
236944,0.15646735
236945,0.05059013
236946,0.14468071
236947,0.25700068
236948,0.0932538
236949,0.20888063
236950,0.17221783
236951,0.19640501
236952,0.44022694
236953,0.09334779
236954,0.13478172
236955,0.22754256
236956,0.22320841
236957,0.031388033
236958,0.08447791
236959,0.028139632
236960,0.080676034
236961,0.20821914
236962,0.17466109
236963,0.35138595
236964,0.4591455
236965,0.108518876
236966,0.16515498
236967,0.06532866
236968,0.19004297
236969,0.110060975
236970,0.5417753
236971,0.3976448
236972,0.08930237
236973,0.06632661
236974,0.06957095
236975,0.016979618
236976,0.06535269
236977,0.26043364
236978,0.14144213
236979,0.090178736
236980,0.090237826
236981,0.022158947
236982,0.17702593
236983,0.034063544
236984,0.015641754
236985,0.08011545
236986,0.19172736
236987,0.14872518
236988,0.03225203
236989,0.12421633
236990,0.428128
236991,0.029384652
236992,0.13255651
236993,0.09563256
236994,0.085346304
236995,0.08081811
236996,0.12688635
236997,0.162368
236998,0.060385905
236999,0.059832476
237000,0.042169064
237001,0.404936
237002,0.10353003
237003,0.118325144
237004,0.10830955
237005,0.12899648
237006,0.1740087
237007,0.32348436
237008,0.15504102
237009,0.26027602
237010,0.10662332
237011,0.016694948
237012,0.021743348
237013,0.047372125
237014,0.088719234
237015,0.089876756
237016,0.10910386
237017,0.096950695
237018,0.3115435
237019,0.49036342
237020,0.20541842
237021,0.08754408
237022,0.11080906
237023,0.2459768
237024,0.3114826
237025,0.30820414
237026,0.18924008
237027,0.018922873
237028,0.45647767
237029,0.18004127
237030,0.1982679
237031,0.18259843
237032,0.38979116
237033,0.07688736
237034,0.1425879
237035,0.18012844
237036,0.12142885
237037,0.1355652
237038,0.22428584
237039,0.29561552
237040,0.094836116
237041,0.17088842
237042,0.013454066
237043,0.12546152
237044,0.40328145
237045,0.02638443
237046,0.02147213
237047,0.17636143
237048,0.17569293
237049,0.119773254
237050,0.110915415
237051,0.096587546
237052,0.20652139
237053,0.064525895
237054,0.09604018
237055,0.17879252
237056,0.305243
237057,0.33390933
237058,0.15892144
237059,0.2908754
237060,0.12939343
237061,0.20218529
237062,0.19192289
237063,0.074562535
237064,0.21667708
237065,0.10073744
237066,0.017021526
237067,0.08203758
237068,0.056822553
237069,0.21063697
237070,0.18950595
237071,0.12312094
237072,0.07705874
237073,0.13066632
237074,0.5353606
237075,0.3764995
237076,0.027316965
237077,0.10734302
237078,0.04214386
237079,0.12379654
237080,0.10264292
237081,0.12370074
237082,0.29960766
237083,0.12559636
237084,0.060532335
237085,0.05572473
237086,0.09274363
237087,0.038710486
237088,0.3601442
237089,0.09339998
237090,0.08684849
237091,0.13141882
237092,0.119537525
237093,0.124273874
237094,0.11186941
237095,0.16160274
237096,0.088195816
237097,0.19163562
237098,0.2823955
237099,0.18723293
237100,0.16148755
237101,0.26490554
237102,0.235551
237103,0.06495801
237104,0.22473294
237105,0.17814189
237106,0.11222245
237107,0.16682653
237108,0.04595011
237109,0.051000074
237110,0.3238166
237111,0.38341025
237112,0.06722634
237113,0.17861648
237114,0.06802243
237115,0.044481304
237116,0.14766453
237117,0.2404409
237118,0.062479757
237119,0.3053214
237120,0.1701463
237121,0.12501024
237122,0.035596587
237123,0.13586456
237124,0.062020946
237125,0.29823032
237126,0.14510083
237127,0.10490379
237128,0.0653356
237129,0.090106264
237130,0.12558416
237131,0.18549207
237132,0.2818496
237133,0.227722
237134,0.17300138
237135,0.14431089
237136,0.23182239
237137,0.11373873
237138,0.23470174
237139,0.25073949
237140,0.12274432
237141,0.20311895
237142,0.102865614
237143,0.26256278
237144,0.09162272
237145,0.3509425
237146,0.06503698
237147,0.10877701
237148,0.2259777
237149,0.021692343
237150,0.07691607
237151,0.26980975
237152,0.20363615
237153,0.22036178
237154,0.058199503
237155,0.106563166
237156,0.10874681
237157,0.21306679
237158,0.19022976
237159,0.07525972
237160,0.046146967
237161,0.104030445
237162,0.05085236
237163,0.14504547
237164,0.0745952
237165,0.08107975
237166,0.6362852
237167,0.09426725
237168,0.24396415
237169,0.04906615
237170,0.04305735
237171,0.11753576
237172,0.19949017
237173,0.3036734
237174,0.14210524
237175,0.09708409
237176,0.26664892
237177,0.11613485
237178,0.026430072
237179,0.094222024
237180,0.07104811
237181,0.03562686
237182,0.19607607
237183,0.06178729
237184,0.25104064
237185,0.37529764
237186,0.049778502
237187,0.30573326
237188,0.116627
237189,0.08143183
237190,0.09804841
237191,0.14286411
237192,0.0301564
237193,0.040710986
237194,0.11326553
237195,0.11438652
237196,0.19353329
237197,0.23875079
237198,0.31414178
237199,0.10246632
237200,0.10040272
237201,0.09090718
237202,0.19192772
237203,0.096910216
237204,0.1298556
237205,0.15038909
237206,0.09299343
237207,0.096818544
237208,0.3264095
237209,0.049746167
237210,0.075869545
237211,0.25882235
237212,0.06366411
237213,0.12569614
237214,0.14071847
237215,0.20161349
237216,0.13665138
237217,0.31846794
237218,0.2024832
237219,0.08259747
237220,0.0796194
237221,0.23671137
237222,0.12805462
237223,0.013917102
237224,0.12030158
237225,0.2071101
237226,0.14138308
237227,0.40840772
237228,0.04250156
237229,0.035670675
237230,0.28842953
237231,0.34428662
237232,0.66274375
237233,0.12265256
237234,0.11931503
237235,0.22359619
237236,0.071813375
237237,0.20425737
237238,0.46502817
237239,0.37990826
237240,0.1133307
237241,0.20840147
237242,0.082900174
237243,0.090986274
237244,0.087532945
237245,0.07002745
237246,0.15685666
237247,0.042001523
237248,0.08608593
237249,0.1458921
237250,0.050579067
237251,0.04468369
237252,0.04021175
237253,0.12470171
237254,0.31714872
237255,0.21653408
237256,0.104929894
237257,0.04922017
237258,0.37378743
237259,0.03950656
237260,0.023517236
237261,0.14664757
237262,0.07803028
237263,0.25324684
237264,0.04745361
237265,0.31591815
237266,0.21658802
237267,0.11497117
237268,0.1767231
237269,0.09693582
237270,0.09574972
237271,0.15206961
237272,0.14982949
237273,0.18196777
237274,0.14372662
237275,0.16674314
237276,0.09791478
237277,0.14201455
237278,0.32594734
237279,0.438349
237280,0.10523161
237281,0.06088745
237282,0.14689556
237283,0.01155138
237284,0.1440095
237285,0.33226427
237286,0.080512546
237287,0.09635819
237288,0.07498929
237289,0.32827765
237290,0.2759857
237291,0.17211458
237292,0.02273515
237293,0.32707798
237294,0.24849674
237295,0.06787111
237296,0.15239286
237297,0.15239105
237298,0.1457234
237299,0.22527276
237300,0.14022437
237301,0.13453105
237302,0.11159511
237303,0.1546287
237304,0.1059208
237305,0.067894265
237306,0.31610528
237307,0.067357235
237308,0.23454009
237309,0.1497703
237310,0.13121226
237311,0.23800637
237312,0.1399165
237313,0.027475696
237314,0.013632398
237315,0.039664604
237316,0.102613434
237317,0.32125968
237318,0.26727548
237319,0.051600177
237320,0.05309485
237321,0.09519429
237322,0.096277796
237323,0.18448673
237324,0.10270414
237325,0.080371104
237326,0.043557055
237327,0.30779067
237328,0.11282919
237329,0.04702626
237330,0.21768771
237331,0.08780467
237332,0.116573386
237333,0.17904507
237334,0.11277487
237335,0.08178215
237336,0.33334324
237337,0.08993949
237338,0.108537026
237339,0.064416416
237340,0.13327666
237341,0.053760357
237342,0.09343539
237343,0.061970092
237344,0.26314765
237345,0.13722867
237346,0.085748725
237347,0.15660298
237348,0.07194198
237349,0.15853205
237350,0.2997084
237351,0.17342731
237352,0.22048645
237353,0.06478365
237354,0.1763288
237355,0.12344888
237356,0.14078
237357,0.08587468
237358,0.17048827
237359,0.15033865
237360,0.14857964
237361,0.22901838
237362,0.18078668
237363,0.14169446
237364,0.24746744
237365,0.10383419
237366,0.09955042
237367,0.15778334
237368,0.031921126
237369,0.14578405
237370,0.045771513
237371,0.10838126
237372,0.14850917
237373,0.11191068
237374,0.0527267
237375,0.18146223
237376,0.20052713
237377,0.16854352
237378,0.11347716
237379,0.054817613
237380,0.015979609
237381,0.39945817
237382,0.08970276
237383,0.029824547
237384,0.07455244
237385,0.2526368
237386,0.12002513
237387,0.085836224
237388,0.1800475
237389,0.14120732
237390,0.15638061
237391,0.18869968
237392,0.12140031
237393,0.2169031
237394,0.026151976
237395,0.20866036
237396,0.078943044
237397,0.18921845
237398,0.284482
237399,0.30878082
237400,0.09285674
237401,0.13296354
237402,0.05368343
237403,0.049993683
237404,0.024470843
237405,0.27900484
237406,0.17832957
237407,0.10278373
237408,0.066557705
237409,0.113122635
237410,0.15004691
237411,0.1298843
237412,0.26210904
237413,0.18138164
237414,0.06208858
237415,0.06180206
237416,0.12993364
237417,0.09691694
237418,0.28151205
237419,0.17947586
237420,0.43965846
237421,0.033460997
237422,0.098710515
237423,0.04598889
237424,0.050416946
237425,0.44795713
237426,0.09049021
237427,0.048012607
237428,0.44374382
237429,0.18566842
237430,0.07148266
237431,0.015152039
237432,0.044461332
237433,0.01715958
237434,0.13805085
237435,0.12239559
237436,0.20998323
237437,0.39226347
237438,0.1913133
237439,0.19870953
237440,0.045787554
237441,0.114321075
237442,0.029769842
237443,0.2260241
237444,0.10649547
237445,0.07094456
237446,0.04908687
237447,0.06098349
237448,0.14808844
237449,0.27485594
237450,0.087483294
237451,0.069009356
237452,0.1219484
237453,0.034857545
237454,0.13633035
237455,0.123201676
237456,0.107909255
237457,0.25639063
237458,0.16617222
237459,0.037176773
237460,0.11977544
237461,0.11665876
237462,0.15942125
237463,0.019489018
237464,0.10007255
237465,0.090066105
237466,0.2024405
237467,0.10706693
237468,0.28580043
237469,0.26883772
237470,0.25840604
237471,0.122763805
237472,0.43978718
237473,0.059836827
237474,0.17116775
237475,0.02446352
237476,0.35015962
237477,0.24543129
237478,0.06675314
237479,0.18238682
237480,0.2712443
237481,0.27924016
237482,0.1166049
237483,0.11963379
237484,0.22626951
237485,0.31149945
237486,0.075891316
237487,0.10123293
237488,0.054086525
237489,0.19222367
237490,0.0605954
237491,0.12798548
237492,0.109438226
237493,0.1789998
237494,0.2322641
237495,0.18127854
237496,0.07118813
237497,0.204621
237498,0.056786604
237499,0.0503443
237500,0.35165814
237501,0.2970277
237502,0.33174813
237503,0.023406293
237504,0.13012567
237505,0.31494415
237506,0.042855952
237507,0.07532253
237508,0.034613214
237509,0.09964506
237510,0.026978409
237511,0.091023475
237512,0.18565744
237513,0.13130412
237514,0.12855427
237515,0.021888906
237516,0.28077444
237517,0.010711039
237518,0.1099422
237519,0.019453987
237520,0.10825428
237521,0.089758545
237522,0.084049
237523,0.107814655
237524,0.023975266
237525,0.2629128
237526,0.21289064
237527,0.19962122
237528,0.21963704
237529,0.09104925
237530,0.14133368
237531,0.47281942
237532,0.121394604
237533,0.17578019
237534,0.240302
237535,0.030021124
237536,0.04335871
237537,0.35464072
237538,0.19264032
237539,0.25639868
237540,0.32698664
237541,0.309848
237542,0.28211117
237543,0.34494293
237544,0.044026166
237545,0.07514492
237546,0.11445257
237547,0.21596502
237548,0.23474088
237549,0.15702662
237550,0.21339099
237551,0.050415818
237552,0.077705935
237553,0.088407084
237554,0.07884125
237555,0.30127478
237556,0.034238845
237557,0.09559289
237558,0.18222605
237559,0.282439
237560,0.21575002
237561,0.116115436
237562,0.10474195
237563,0.1875776
237564,0.034761574
237565,0.22495264
237566,0.31920484
237567,0.08262611
237568,0.32110593
237569,0.036247224
237570,0.17169344
237571,0.20616098
237572,0.079091206
237573,0.11861982
237574,0.32598293
237575,0.16921416
237576,0.21913317
237577,0.1497665
237578,0.27258104
237579,0.17038162
237580,0.06163359
237581,0.08929456
237582,0.14505088
237583,0.08808838
237584,0.29437634
237585,0.066270314
237586,0.3412366
237587,0.09819135
237588,0.24522923
237589,0.15921181
237590,0.07392448
237591,0.26716414
237592,0.13097028
237593,0.34103027
237594,0.036490306
237595,0.074824706
237596,0.121889316
237597,0.4297469
237598,0.04543764
237599,0.37174344
237600,0.038552254
237601,0.024874238
237602,0.14113675
237603,0.05498804
237604,0.10069235
237605,0.21346276
237606,0.11145948
237607,0.10427177
237608,0.12237709
237609,0.13344042
237610,0.21944094
237611,0.08234708
237612,0.033092793
237613,0.20474593
237614,0.23516512
237615,0.17591831
237616,0.041603707
237617,0.19880374
237618,0.034263317
237619,0.0798745
237620,0.044472713
237621,0.20018373
237622,0.11821244
237623,0.0564561
237624,0.065337986
237625,0.03568294
237626,0.067151316
237627,0.09819686
237628,0.31769425
237629,0.10851108
237630,0.43106768
237631,0.046909254
237632,0.10856483
237633,0.06375847
237634,0.15167856
237635,0.45451224
237636,0.16699849
237637,0.053670995
237638,0.16309635
237639,0.36753473
237640,0.19768801
237641,0.1698114
237642,0.069731444
237643,0.18272108
237644,0.20295167
237645,0.11852672
237646,0.21459347
237647,0.116907954
237648,0.055698976
237649,0.10412805
237650,0.240871
237651,0.08081501
237652,0.09672547
237653,0.16667265
237654,0.1480589
237655,0.18720563
237656,0.013965352
237657,0.28761083
237658,0.06167566
237659,0.2752409
237660,0.11514073
237661,0.11963597
237662,0.08677283
237663,0.25575104
237664,0.10939892
237665,0.19503526
237666,0.075322
237667,0.4075074
237668,0.16821049
237669,0.21605521
237670,0.16759674
237671,0.11142184
237672,0.15422072
237673,0.32782573
237674,0.1938142
237675,0.14595729
237676,0.027173964
237677,0.13311216
237678,0.1519635
237679,0.063601844
237680,0.078854226
237681,0.0938169
237682,0.17020272
237683,0.049448688
237684,0.12951593
237685,0.033258136
237686,0.05965847
237687,0.21365789
237688,0.073001415
237689,0.11234855
237690,0.04519471
237691,0.056575563
237692,0.31899998
237693,0.12575486
237694,0.028930444
237695,0.09804211
237696,0.07028819
237697,0.23305127
237698,0.16856234
237699,0.077616565
237700,0.15615435
237701,0.21727273
237702,0.27395242
237703,0.118599884
237704,0.15635572
237705,0.11921139
237706,0.015910931
237707,0.068573974
237708,0.12589768
237709,0.07375127
237710,0.09657978
237711,0.19863342
237712,0.15134062
237713,0.20954719
237714,0.20609501
237715,0.13898867
237716,0.052306566
237717,0.08587228
237718,0.039218564
237719,0.09770264
237720,0.090449244
237721,0.33048332
237722,0.2578357
237723,0.12884898
237724,0.07969471
237725,0.040247723
237726,0.1287542
237727,0.37143782
237728,0.108252466
237729,0.13542446
237730,0.1068195
237731,0.2265585
237732,0.41108528
237733,0.03933381
237734,0.3258188
237735,0.074166924
237736,0.12198943
237737,0.0789796
237738,0.22228003
237739,0.04074178
237740,0.08847407
237741,0.13691002
237742,0.11782455
237743,0.08261204
237744,0.2822441
237745,0.041130222
237746,0.37589335
237747,0.43213296
237748,0.097469226
237749,0.18680681
237750,0.14879684
237751,0.33460128
237752,0.15170656
237753,0.10570335
237754,0.14295404
237755,0.22730741
237756,0.19818035
237757,0.34826097
237758,0.22619069
237759,0.18940388
237760,0.101323456
237761,0.124204956
237762,0.26444405
237763,0.12029998
237764,0.063303955
237765,0.08501859
237766,0.045177627
237767,0.08793114
237768,0.19651127
237769,0.1861058
237770,0.03321122
237771,0.1137128
237772,0.17571309
237773,0.2141391
237774,0.24297366
237775,0.03492264
237776,0.03926065
237777,0.095756344
237778,0.07086082
237779,0.20952989
237780,0.09000936
237781,0.08266794
237782,0.18955888
237783,0.10576676
237784,0.41806683
237785,0.046750262
237786,0.31048694
237787,0.40514836
237788,0.06927946
237789,0.4137332
237790,0.1703049
237791,0.024182629
237792,0.04478122
237793,0.072034344
237794,0.060471497
237795,0.09992282
237796,0.4295288
237797,0.090759486
237798,0.083186604
237799,0.14718555
237800,0.051848564
237801,0.08111674
237802,0.19294298
237803,0.10538382
237804,0.15512443
237805,0.35960022
237806,0.15250635
237807,0.22607052
237808,0.17554675
237809,0.13645324
237810,0.15041943
237811,0.08053371
237812,0.04171845
237813,0.35078195
237814,0.3220014
237815,0.12283517
237816,0.08705877
237817,0.14559643
237818,0.05154883
237819,0.12523232
237820,0.12199613
237821,0.065768115
237822,0.013091019
237823,0.09914571
237824,0.3593404
237825,0.052329898
237826,0.088555165
237827,0.31979102
237828,0.26799414
237829,0.034644634
237830,0.2763566
237831,0.12999016
237832,0.2065213
237833,0.08169734
237834,0.1711535
237835,0.24718912
237836,0.09292991
237837,0.4157735
237838,0.055983756
237839,0.3583469
237840,0.05367868
237841,0.3312575
237842,0.09474093
237843,0.049487352
237844,0.1146436
237845,0.34417593
237846,0.15805207
237847,0.07284815
237848,0.043609966
237849,0.31125802
237850,0.09505831
237851,0.14935601
237852,0.13713506
237853,0.11649349
237854,0.08836155
237855,0.03395113
237856,0.03544812
237857,0.07627
237858,0.09686165
237859,0.008384013
237860,0.084098205
237861,0.09409737
237862,0.06098635
237863,0.12042615
237864,0.051119845
237865,0.3624308
237866,0.13612999
237867,0.17552532
237868,0.23881043
237869,0.08789161
237870,0.14095499
237871,0.1600915
237872,0.38457844
237873,0.10137098
237874,0.16185026
237875,0.063038126
237876,0.15703458
237877,0.3744071
237878,0.20089373
237879,0.07720474
237880,0.09547266
237881,0.28844726
237882,0.046600338
237883,0.06790489
237884,0.13763942
237885,0.098166
237886,0.16887914
237887,0.20075066
237888,0.083523974
237889,0.104644
237890,0.09976562
237891,0.030032367
237892,0.15914804
237893,0.10007023
237894,0.3561791
237895,0.12969653
237896,0.102358885
237897,0.22927152
237898,0.12706491
237899,0.05085314
237900,0.07942308
237901,0.18014698
237902,0.051948875
237903,0.34513363
237904,0.12569287
237905,0.13210441
237906,0.110066324
237907,0.11052949
237908,0.09919516
237909,0.1751404
237910,0.082525
237911,0.1187408
237912,0.16250168
237913,0.0963459
237914,0.032463804
237915,0.1012915
237916,0.27193704
237917,0.07186379
237918,0.20475212
237919,0.110587865
237920,0.14144826
237921,0.3316589
237922,0.16864713
237923,0.011737773
237924,0.47477582
237925,0.27248603
237926,0.29504004
237927,0.087834254
237928,0.06091719
237929,0.094898395
237930,0.09062907
237931,0.28564
237932,0.16903138
237933,0.28766277
237934,0.14581089
237935,0.11722292
237936,0.08323096
237937,0.1427276
237938,0.06358428
237939,0.12142441
237940,0.13330351
237941,0.31635508
237942,0.09953292
237943,0.22892873
237944,0.194123
237945,0.16539037
237946,0.5057475
237947,0.13988484
237948,0.2060501
237949,0.028091941
237950,0.0646419
237951,0.016128413
237952,0.14834143
237953,0.34286794
237954,0.2536167
237955,0.19579639
237956,0.15758339
237957,0.17265221
237958,0.080365896
237959,0.026319275
237960,0.14802247
237961,0.1642616
237962,0.093558475
237963,0.21488482
237964,0.14679375
237965,0.29219607
237966,0.110452645
237967,0.11449026
237968,0.0547777
237969,0.10067581
237970,0.07430656
237971,0.05303207
237972,0.06622746
237973,0.045977168
237974,0.053510882
237975,0.089376085
237976,0.12164678
237977,0.10761986
237978,0.21249202
237979,0.19322425
237980,0.04490599
237981,0.18593109
237982,0.35889924
237983,0.0812126
237984,0.12704122
237985,0.2548419
237986,0.16730908
237987,0.21735221
237988,0.07184095
237989,0.17464352
237990,0.3262682
237991,0.05946604
237992,0.055997312
237993,0.07950338
237994,0.05478836
237995,0.13156956
237996,0.08408537
237997,0.039873857
237998,0.116845034
237999,0.12150125
238000,0.18436547
238001,0.086269185
238002,0.18872546
238003,0.21490948
238004,0.30297366
238005,0.080295205
238006,0.18663849
238007,0.12824914
238008,0.12610337
238009,0.30903286
238010,0.08508063
238011,0.07772068
238012,0.12896638
238013,0.20736817
238014,0.08288583
238015,0.15422659
238016,0.121818736
238017,0.038846698
238018,0.24072324
238019,0.022795418
238020,0.12867804
238021,0.32012805
238022,0.19675379
238023,0.048577085
238024,0.31873792
238025,0.06514998
238026,0.05535785
238027,0.16453071
238028,0.040828776
238029,0.15467282
238030,0.1437868
238031,0.088771276
238032,0.15547803
238033,0.04511666
238034,0.15433048
238035,0.13238229
238036,0.085131906
238037,0.070933856
238038,0.10541919
238039,0.13170889
238040,0.1260887
238041,0.13843437
238042,0.031087164
238043,0.09595727
238044,0.03954755
238045,0.20775433
238046,0.03394016
238047,0.06822505
238048,0.249699
238049,0.18201216
238050,0.051711086
238051,0.06185022
238052,0.0691754
238053,0.24389632
238054,0.082340986
238055,0.08102829
238056,0.09191924
238057,0.37470585
238058,0.13419864
238059,0.048028473
238060,0.28275126
238061,0.037084162
238062,0.031009927
238063,0.2670388
238064,0.15534712
238065,0.016619451
238066,0.33195725
238067,0.016454108
238068,0.25821248
238069,0.037917033
238070,0.13728477
238071,0.1056917
238072,0.33352333
238073,0.07467257
238074,0.17499723
238075,0.09445038
238076,0.19071974
238077,0.21203291
238078,0.083882816
238079,0.22430705
238080,0.17305778
238081,0.15971239
238082,0.06533717
238083,0.24765664
238084,0.12293943
238085,0.114242285
238086,0.1545687
238087,0.1015929
238088,0.356216
238089,0.12683415
238090,0.13430819
238091,0.173181
238092,0.2039419
238093,0.3314388
238094,0.14241877
238095,0.38863865
238096,0.19537155
238097,0.21324353
238098,0.08567984
238099,0.034990788
238100,0.052337263
238101,0.15985729
238102,0.03679468
238103,0.4850012
238104,0.087286696
238105,0.309449
238106,0.121258296
238107,0.17274146
238108,0.094247796
238109,0.08855287
238110,0.020791253
238111,0.3301677
238112,0.22923562
238113,0.15703237
238114,0.41535386
238115,0.13025393
238116,0.1338653
238117,0.43107107
238118,0.112240754
238119,0.18104911
238120,0.029213656
238121,0.18790725
238122,0.105984494
238123,0.08307213
238124,0.09627821
238125,0.11798682
238126,0.20788029
238127,0.018406333
238128,0.14330894
238129,0.066598244
238130,0.07920711
238131,0.3153808
238132,0.114555866
238133,0.11541696
238134,0.23236425
238135,0.15346526
238136,0.23081431
238137,0.016188832
238138,0.3577547
238139,0.23302442
238140,0.24030116
238141,0.08893936
238142,0.07829561
238143,0.15556829
238144,0.41557214
238145,0.20012516
238146,0.1026235
238147,0.03705234
238148,0.12500864
238149,0.09800255
238150,0.36200616
238151,0.26307145
238152,0.17111653
238153,0.098818906
238154,0.09091064
238155,0.19639266
238156,0.11897449
238157,0.1905997
238158,0.21505104
238159,0.08597014
238160,0.07718421
238161,0.1773893
238162,0.10273548
238163,0.10507661
238164,0.16714273
238165,0.2006869
238166,0.10605633
238167,0.45615718
238168,0.19811493
238169,0.033221792
238170,0.20155536
238171,0.11316592
238172,0.07805116
238173,0.11111653
238174,0.17099155
238175,0.29554513
238176,0.23413214
238177,0.31143335
238178,0.11829397
238179,0.2732504
238180,0.17402798
238181,0.35997584
238182,0.11922297
238183,0.12931363
238184,0.11065846
238185,0.043237764
238186,0.0343503
238187,0.018197814
238188,0.025773026
238189,0.13589568
238190,0.06573654
238191,0.051833358
238192,0.4713269
238193,0.4929795
238194,0.24090478
238195,0.18351164
238196,0.07773861
238197,0.06790392
238198,0.08330387
238199,0.16292939
238200,0.17266965
238201,0.27491584
238202,0.22949925
238203,0.09498984
238204,0.09439559
238205,0.040431134
238206,0.03983581
238207,0.06971534
238208,0.056487836
238209,0.14138837
238210,0.044235285
238211,0.062080447
238212,0.100503206
238213,0.10128206
238214,0.09245686
238215,0.16459085
238216,0.21090303
238217,0.16031782
238218,0.14966904
238219,0.2814277
238220,0.11907361
238221,0.24135503
238222,0.16819903
238223,0.46858168
238224,0.08120148
238225,0.11533764
238226,0.2533111
238227,0.12358458
238228,0.47950312
238229,0.08095369
238230,0.17396751
238231,0.025861755
238232,0.11214141
238233,0.14342906
238234,0.12577485
238235,0.0327837
238236,0.040117517
238237,0.09541074
238238,0.02943533
238239,0.26164234
238240,0.1752353
238241,0.12684964
238242,0.0695483
238243,0.058287088
238244,0.051038377
238245,0.14840417
238246,0.6033281
238247,0.31443805
238248,0.0679962
238249,0.07577928
238250,0.016823582
238251,0.20911296
238252,0.10635467
238253,0.13516584
238254,0.27125636
238255,0.074235596
238256,0.17649405
238257,0.050689574
238258,0.08720369
238259,0.15775417
238260,0.47022337
238261,0.13699564
238262,0.24476318
238263,0.11956991
238264,0.20186993
238265,0.07859241
238266,0.08001232
238267,0.079170935
238268,0.1028557
238269,0.052146815
238270,0.12345527
238271,0.07824368
238272,0.1319409
238273,0.04754839
238274,0.11146739
238275,0.19536133
238276,0.1655199
238277,0.43089533
238278,0.20971079
238279,0.12616776
238280,0.061154466
238281,0.15174855
238282,0.32690775
238283,0.08306957
238284,0.08426944
238285,0.14628123
238286,0.50058734
238287,0.09189895
238288,0.035842273
238289,0.08678912
238290,0.08176727
238291,0.15274222
238292,0.05507236
238293,0.105763696
238294,0.11997993
238295,0.2235808
238296,0.08299281
238297,0.1118326
238298,0.11171983
238299,0.11032451
238300,0.09485071
238301,0.32623926
238302,0.23220052
238303,0.04663605
238304,0.16715087
238305,0.08813314
238306,0.097615115
238307,0.041201584
238308,0.17605804
238309,0.08768184
238310,0.11934997
238311,0.1263508
