id,loan_status
238338,0.13645437
238339,0.4528483
238340,0.11131149
238341,0.2872595
238342,0.025104098
238343,0.1624171
238344,0.078327596
238345,0.25966406
238346,0.17560719
238347,0.15269841
238348,0.14714576
238349,0.03935885
238350,0.07455597
238351,0.12921427
238352,0.19569024
238353,0.051647875
238354,0.11380823
238355,0.13057719
238356,0.083521396
238357,0.11121196
238358,0.04792403
238359,0.060615297
238360,0.09523688
238361,0.22198638
238362,0.23389405
238363,0.34672832
238364,0.06474545
238365,0.04779621
238366,0.5052009
238367,0.10402903
238368,0.06144891
238369,0.10168024
238370,0.11366564
238371,0.049019326
238372,0.07852608
238373,0.13265778
238374,0.2130277
238375,0.1317022
238376,0.082096614
238377,0.18917231
238378,0.14847854
238379,0.07786316
238380,0.11725446
238381,0.036230475
238382,0.18250123
238383,0.086207464
238384,0.15377925
238385,0.10199542
238386,0.26158896
238387,0.1399156
238388,0.08434651
238389,0.3656641
238390,0.2730518
238391,0.040764175
238392,0.14707802
238393,0.047428932
238394,0.21070462
238395,0.08361246
238396,0.28173122
238397,0.24227872
238398,0.16900758
238399,0.10112663
238400,0.077788845
238401,0.115233816
238402,0.36468703
238403,0.17554744
238404,0.05565242
238405,0.23424514
238406,0.051594928
238407,0.09469237
238408,0.21201959
238409,0.18109177
238410,0.35746047
238411,0.028047977
238412,0.0403155
238413,0.23410538
238414,0.07582651
238415,0.23977059
238416,0.020836992
238417,0.097644284
238418,0.1266578
238419,0.16156569
238420,0.0772421
238421,0.14020458
238422,0.17726868
238423,0.16802815
238424,0.37692958
238425,0.14041626
238426,0.25204653
238427,0.09665266
238428,0.12443726
238429,0.14789027
238430,0.110607535
238431,0.1429751
238432,0.11880066
238433,0.07963063
238434,0.1413272
238435,0.071657956
238436,0.22703765
238437,0.16652226
238438,0.10078466
238439,0.22186488
238440,0.08356685
238441,0.07052233
238442,0.06865474
238443,0.014066861
238444,0.4337165
238445,0.17470121
238446,0.11937487
238447,0.19804603
238448,0.016860202
238449,0.10130767
238450,0.15530084
238451,0.16672528
238452,0.33875754
238453,0.14017479
238454,0.32856458
238455,0.10483801
238456,0.15006514
238457,0.13583712
238458,0.16061185
238459,0.10338219
238460,0.12975082
238461,0.25010464
238462,0.094572835
238463,0.13385424
238464,0.06849281
238465,0.2736242
238466,0.12033295
238467,0.18942052
238468,0.0796183
238469,0.08835109
238470,0.07596602
238471,0.07741037
238472,0.19720092
238473,0.17039515
238474,0.03288923
238475,0.24535021
238476,0.15432784
238477,0.121890254
238478,0.046935186
238479,0.49422684
238480,0.14165789
238481,0.07520918
238482,0.09181754
238483,0.21591856
238484,0.0694367
238485,0.27541873
238486,0.40260026
238487,0.15657899
238488,0.021611582
238489,0.10985329
238490,0.111532174
238491,0.18654673
238492,0.19652344
238493,0.025415637
238494,0.23784286
238495,0.042572882
238496,0.22275095
238497,0.15349448
238498,0.13195354
238499,0.1191607
238500,0.08028271
238501,0.09023495
238502,0.024163423
238503,0.06965619
238504,0.0649213
238505,0.29334423
238506,0.3181972
238507,0.100037895
238508,0.32282922
238509,0.07776142
238510,0.46277064
238511,0.090924494
238512,0.11036775
238513,0.09827492
238514,0.13158914
238515,0.18291463
238516,0.14482237
238517,0.08175773
238518,0.028452234
238519,0.30338866
238520,0.11489792
238521,0.14693339
238522,0.16694193
238523,0.42046592
238524,0.19270724
238525,0.117143966
238526,0.05742388
238527,0.33890712
238528,0.46776783
238529,0.2650251
238530,0.04456903
238531,0.103830434
238532,0.27006853
238533,0.15773654
238534,0.28906864
238535,0.03328966
238536,0.09322663
238537,0.17028943
238538,0.10208687
238539,0.34080377
238540,0.09866059
238541,0.094521224
238542,0.11326519
238543,0.08909055
238544,0.1216107
238545,0.10380785
238546,0.07565459
238547,0.13763379
238548,0.2851005
238549,0.24017845
238550,0.066664
238551,0.17277592
238552,0.29998058
238553,0.18095393
238554,0.13041835
238555,0.030704647
238556,0.03518089
238557,0.2441433
238558,0.24300984
238559,0.21982016
238560,0.050262816
238561,0.13983287
238562,0.45152366
238563,0.114028625
238564,0.19895557
238565,0.055954468
238566,0.21832666
238567,0.32249832
238568,0.09058687
238569,0.036267083
238570,0.20448253
238571,0.06909117
238572,0.027196435
238573,0.17331977
238574,0.07957723
238575,0.028740043
238576,0.06450875
238577,0.17327435
238578,0.13349056
238579,0.08014771
238580,0.21748877
238581,0.05171307
238582,0.08457684
238583,0.031233447
238584,0.36260468
238585,0.019796917
238586,0.1448596
238587,0.12704556
238588,0.10705044
238589,0.16366795
238590,0.08933518
238591,0.04733033
238592,0.061528653
238593,0.039011426
238594,0.15147682
238595,0.03530966
238596,0.076481715
238597,0.32920298
238598,0.1777905
238599,0.08073244
238600,0.06894534
238601,0.2912231
238602,0.35228914
238603,0.25484237
238604,0.22384273
238605,0.21188109
238606,0.35603866
238607,0.09746377
238608,0.10920932
238609,0.062375527
238610,0.31084722
238611,0.099729076
238612,0.1300188
238613,0.19371147
238614,0.17868777
238615,0.13346209
238616,0.13052134
238617,0.0751411
238618,0.35549915
238619,0.13772884
238620,0.0943947
238621,0.20140421
238622,0.12889211
238623,0.12264242
238624,0.051424153
238625,0.13199002
238626,0.23550698
238627,0.08055831
238628,0.1244759
238629,0.13003124
238630,0.19064382
238631,0.24554218
238632,0.35912263
238633,0.16173728
238634,0.48278803
238635,0.073743485
238636,0.24135695
238637,0.1430721
238638,0.13696492
238639,0.14236878
238640,0.11859321
238641,0.2067621
238642,0.07659445
238643,0.16497944
238644,0.076808184
238645,0.49297103
238646,0.2561916
238647,0.026422692
238648,0.18036038
238649,0.14352007
238650,0.1402526
238651,0.18912832
238652,0.103180476
238653,0.20619532
238654,0.06896459
238655,0.23631953
238656,0.22134979
238657,0.37366062
238658,0.16696888
238659,0.106233634
238660,0.1286969
238661,0.07155329
238662,0.34478414
238663,0.07880267
238664,0.11542665
238665,0.2232564
238666,0.1973477
238667,0.23900318
238668,0.09755763
238669,0.20495905
238670,0.44546288
238671,0.08989573
238672,0.067216374
238673,0.12866768
238674,0.28246653
238675,0.1267551
238676,0.070420876
238677,0.13140135
238678,0.32887906
238679,0.15757656
238680,0.09875877
238681,0.18995339
238682,0.16030803
238683,0.1674293
238684,0.05903676
238685,0.041551784
238686,0.072407894
238687,0.04653099
238688,0.05070681
238689,0.17899057
238690,0.06548404
238691,0.1490491
238692,0.13411497
238693,0.25112957
238694,0.20047693
238695,0.32478952
238696,0.10826431
238697,0.08332961
238698,0.06381816
238699,0.12947185
238700,0.07415195
238701,0.19511153
238702,0.06260873
238703,0.31161726
238704,0.08902204
238705,0.16472387
238706,0.1830782
238707,0.11220618
238708,0.27046278
238709,0.13274464
238710,0.050064843
238711,0.34837532
238712,0.14241716
238713,0.12263749
238714,0.11475003
238715,0.049282692
238716,0.03299064
238717,0.20770814
238718,0.08039007
238719,0.07760349
238720,0.101119824
238721,0.11046052
238722,0.10162932
238723,0.10568581
238724,0.07570373
238725,0.11576035
238726,0.09211575
238727,0.115566626
238728,0.28208032
238729,0.3530092
238730,0.16719858
238731,0.09435757
238732,0.028868167
238733,0.04187056
238734,0.08184214
238735,0.07377835
238736,0.1882566
238737,0.053256016
238738,0.11543843
238739,0.089761846
238740,0.1019832
238741,0.13617085
238742,0.11387059
238743,0.07251159
238744,0.11324133
238745,0.08594076
238746,0.13717379
238747,0.11003097
238748,0.08678313
238749,0.13799037
238750,0.22513583
238751,0.07361273
238752,0.10090103
238753,0.1185599
238754,0.12269686
238755,0.259758
238756,0.099147215
238757,0.051084954
238758,0.06411619
238759,0.08019767
238760,0.06488577
238761,0.16913134
238762,0.106849425
238763,0.17989437
238764,0.1204857
238765,0.12599641
238766,0.18432143
238767,0.33927324
238768,0.09410863
238769,0.11791674
238770,0.26643232
238771,0.11742549
238772,0.02358595
238773,0.4347413
238774,0.100834444
238775,0.1095553
238776,0.077450745
238777,0.07968661
238778,0.3614824
238779,0.041679427
238780,0.18383306
238781,0.3433372
238782,0.18028505
238783,0.044156216
238784,0.087008625
238785,0.03646814
238786,0.07603136
238787,0.41758808
238788,0.15517005
238789,0.10909083
238790,0.08317483
238791,0.45102215
238792,0.033072986
238793,0.019624995
238794,0.09833866
238795,0.06723338
238796,0.08963714
238797,0.23627834
238798,0.22248806
238799,0.20693912
238800,0.15409829
238801,0.11848382
238802,0.053656004
238803,0.071503945
238804,0.073577754
238805,0.19445735
238806,0.12414261
238807,0.025685996
238808,0.08921114
238809,0.07198585
238810,0.09543209
238811,0.113747686
238812,0.23105738
238813,0.08364551
238814,0.08939215
238815,0.48185804
238816,0.21057163
238817,0.021187956
238818,0.05967214
238819,0.10469394
238820,0.10288018
238821,0.07367798
238822,0.25153214
238823,0.042675458
238824,0.07791566
238825,0.07358994
238826,0.11679491
238827,0.07574702
238828,0.047556143
238829,0.22097415
238830,0.2482724
238831,0.13997899
238832,0.4074864
238833,0.10973883
238834,0.38976666
238835,0.14559057
238836,0.16106424
238837,0.05050498
238838,0.12067216
238839,0.06770052
238840,0.19786014
238841,0.049196735
238842,0.11453364
238843,0.26533192
238844,0.10186299
238845,0.10412691
238846,0.14017345
238847,0.09118226
238848,0.25404525
238849,0.15110934
238850,0.1615999
238851,0.028618535
238852,0.18260503
238853,0.11908288
238854,0.2001644
238855,0.10431088
238856,0.10876788
238857,0.14611411
238858,0.14742315
238859,0.12525006
238860,0.15779209
238861,0.033107493
238862,0.16422571
238863,0.39217913
238864,0.059539597
238865,0.103778295
238866,0.31394932
238867,0.1214135
238868,0.047502894
238869,0.2883885
238870,0.0649509
238871,0.20320141
238872,0.11813546
238873,0.111591585
238874,0.017401239
238875,0.14711857
238876,0.18729097
238877,0.43651107
238878,0.092889056
238879,0.11548486
238880,0.17384563
238881,0.24337985
238882,0.15155108
238883,0.14947659
238884,0.040857468
238885,0.14184637
238886,0.11314128
238887,0.27343464
238888,0.1518185
238889,0.13387556
238890,0.28443396
238891,0.15118448
238892,0.05450927
238893,0.20155184
238894,0.17119426
238895,0.041360807
238896,0.21049154
238897,0.0496941
238898,0.09778416
238899,0.09456279
238900,0.042065453
238901,0.14662462
238902,0.15949485
238903,0.16813533
238904,0.10063194
238905,0.21360587
238906,0.060165264
238907,0.21898653
238908,0.04509889
238909,0.03903223
238910,0.034844603
238911,0.15973936
238912,0.15007913
238913,0.13377985
238914,0.0322638
238915,0.118325345
238916,0.12551136
238917,0.026494194
238918,0.1911881
238919,0.027929643
238920,0.027324291
238921,0.089704365
238922,0.06634072
238923,0.063654855
238924,0.16018684
238925,0.22641386
238926,0.07828271
238927,0.1059069
238928,0.08771193
238929,0.054237705
238930,0.10912997
238931,0.17196731
238932,0.30807632
238933,0.16965461
238934,0.039276
238935,0.19386852
238936,0.14066347
238937,0.2359232
238938,0.09709944
238939,0.034305707
238940,0.028934117
238941,0.06466987
238942,0.14061572
238943,0.22269896
238944,0.057208333
238945,0.21886416
238946,0.13834116
238947,0.03325609
238948,0.22932968
238949,0.120987676
238950,0.18229564
238951,0.23249687
238952,0.14179678
238953,0.37101763
238954,0.22554928
238955,0.1363008
238956,0.06182051
238957,0.2233344
238958,0.07148591
238959,0.08158229
238960,0.059133418
238961,0.15208149
238962,0.22434285
238963,0.15088244
238964,0.15063566
238965,0.14054011
238966,0.18708538
238967,0.07806144
238968,0.07216881
238969,0.076886885
238970,0.13449657
238971,0.20899996
238972,0.12176187
238973,0.053387735
238974,0.070516825
238975,0.100017786
238976,0.045755718
238977,0.10111109
238978,0.26396233
238979,0.2889291
238980,0.06634693
238981,0.120290816
238982,0.121988915
238983,0.0650313
238984,0.12677643
238985,0.05910346
238986,0.2290558
238987,0.24606408
238988,0.34814078
238989,0.07566159
238990,0.42511168
238991,0.15351011
238992,0.043205533
238993,0.059103567
238994,0.089882545
238995,0.14203759
238996,0.04372955
238997,0.14069524
238998,0.14417684
238999,0.07161701
239000,0.31333488
239001,0.07483763
239002,0.18871865
239003,0.2638587
239004,0.16059874
239005,0.08620298
239006,0.15284492
239007,0.28504565
239008,0.120991
239009,0.10226024
239010,0.15440647
239011,0.15296476
239012,0.24018414
239013,0.20198923
239014,0.046936583
239015,0.077598214
239016,0.030566871
239017,0.062538035
239018,0.20478301
239019,0.12910359
239020,0.1606338
239021,0.3335931
239022,0.16332069
239023,0.026535636
239024,0.08854871
239025,0.17993794
239026,0.20503573
239027,0.065684445
239028,0.22488602
239029,0.13122097
239030,0.05998156
239031,0.08803675
239032,0.39078674
239033,0.123601146
239034,0.21919693
239035,0.15865692
239036,0.22582224
239037,0.08755757
239038,0.19655122
239039,0.10009078
239040,0.084163584
239041,0.2034538
239042,0.10711286
239043,0.24389645
239044,0.18622893
239045,0.22936346
239046,0.29269147
239047,0.33255556
239048,0.37606555
239049,0.0279013
239050,0.079160504
239051,0.074804984
239052,0.2023405
239053,0.095373504
239054,0.11384461
239055,0.29067624
239056,0.07907181
239057,0.12938422
239058,0.109533876
239059,0.16913947
239060,0.09390428
239061,0.051289808
239062,0.064965315
239063,0.22190025
239064,0.0856663
239065,0.11277142
239066,0.13547419
239067,0.043491546
239068,0.119604625
239069,0.15210412
239070,0.23242214
239071,0.21484905
239072,0.06699765
239073,0.14733481
239074,0.12757464
239075,0.13331147
239076,0.20304304
239077,0.11872709
239078,0.063650735
239079,0.24300502
239080,0.1614728
239081,0.29112098
239082,0.27364543
239083,0.20066305
239084,0.05961435
239085,0.2299344
239086,0.37973344
239087,0.18002808
239088,0.12862723
239089,0.15680991
239090,0.08513607
239091,0.16940345
239092,0.08736429
239093,0.28574112
239094,0.1892825
239095,0.049292397
239096,0.25065225
239097,0.24222709
239098,0.17749596
239099,0.032395896
239100,0.030378658
239101,0.0748816
239102,0.044414155
239103,0.19688046
239104,0.11433189
239105,0.03914502
239106,0.10839304
239107,0.12753202
239108,0.1916917
239109,0.0794848
239110,0.124196485
239111,0.09237805
239112,0.06539561
239113,0.30855712
239114,0.028729828
239115,0.23090239
239116,0.0924463
239117,0.061846793
239118,0.028777815
239119,0.0849811
239120,0.21509802
239121,0.06732077
239122,0.12646249
239123,0.11100712
239124,0.05948703
239125,0.040866897
239126,0.071357004
239127,0.1641337
239128,0.07780075
239129,0.313062
239130,0.029217312
239131,0.03158642
239132,0.13713883
239133,0.13444008
239134,0.127522
239135,0.22001037
239136,0.031964034
239137,0.10942547
239138,0.05122108
239139,0.21379812
239140,0.1677896
239141,0.058376346
239142,0.18824747
239143,0.08517182
239144,0.34873736
239145,0.048039477
239146,0.07782477
239147,0.12428661
239148,0.16360596
239149,0.24140401
239150,0.13967164
239151,0.15395918
239152,0.31646138
239153,0.1307453
239154,0.04614707
239155,0.4305817
239156,0.23234221
239157,0.066776305
239158,0.1568061
239159,0.2656549
239160,0.17130122
239161,0.030481191
239162,0.041274693
239163,0.14938502
239164,0.27449712
239165,0.122167386
239166,0.22561686
239167,0.38019863
239168,0.06646868
239169,0.22907366
239170,0.038449496
239171,0.022533396
239172,0.06408855
239173,0.11576114
239174,0.18264353
239175,0.18174228
239176,0.07419321
239177,0.15762897
239178,0.12254229
239179,0.06919777
239180,0.18134862
239181,0.031596128
239182,0.17258191
239183,0.124970116
239184,0.08381839
239185,0.08127291
239186,0.13010454
239187,0.3950999
239188,0.03089007
239189,0.13919069
239190,0.07346448
239191,0.18869387
239192,0.099923596
239193,0.2863371
239194,0.04847052
239195,0.13896072
239196,0.13452117
239197,0.06377948
239198,0.076318204
239199,0.37406912
239200,0.1322911
239201,0.21014655
239202,0.053237926
239203,0.105587624
239204,0.19578491
239205,0.39908162
239206,0.38415352
239207,0.07654708
239208,0.07811674
239209,0.16300601
239210,0.07804162
239211,0.14948657
239212,0.2519994
239213,0.17235135
239214,0.102961
239215,0.120269984
239216,0.19147503
239217,0.17933805
239218,0.07033508
239219,0.16848966
239220,0.1410959
239221,0.15039681
239222,0.43147475
239223,0.31926817
239224,0.13523625
239225,0.47177014
239226,0.055924036
239227,0.11349613
239228,0.20838125
239229,0.06404681
239230,0.09106917
239231,0.06775995
239232,0.14071329
239233,0.11105793
239234,0.13110119
239235,0.07787978
239236,0.050466277
239237,0.12317512
239238,0.054202165
239239,0.24412134
239240,0.027864799
239241,0.080131106
239242,0.118492834
239243,0.27683568
239244,0.080387585
239245,0.031661846
239246,0.13651325
239247,0.11371431
239248,0.33686796
239249,0.3232438
239250,0.057287753
239251,0.12682457
239252,0.27625936
239253,0.2147984
239254,0.23663232
239255,0.1627544
239256,0.08695933
239257,0.14110366
239258,0.2773078
239259,0.17060335
239260,0.13689497
239261,0.09486811
239262,0.03664637
239263,0.4108156
239264,0.37191314
239265,0.20680131
239266,0.21942465
239267,0.15463936
239268,0.10262852
239269,0.055683978
239270,0.11343821
239271,0.3104261
239272,0.067766294
239273,0.11558795
239274,0.1674866
239275,0.14978471
239276,0.25634643
239277,0.13823883
239278,0.04917409
239279,0.052735098
239280,0.05699076
239281,0.15403356
239282,0.08343154
239283,0.026297202
239284,0.2810115
239285,0.14371987
239286,0.07406869
239287,0.35519144
239288,0.21305956
239289,0.11269567
239290,0.0974396
239291,0.046428394
239292,0.13948451
239293,0.25052157
239294,0.10019584
239295,0.25522974
239296,0.22623307
239297,0.07810954
239298,0.11036823
239299,0.0849589
239300,0.14431642
239301,0.07933769
239302,0.052491747
239303,0.13987228
239304,0.13333815
239305,0.030433776
239306,0.09871485
239307,0.053615827
239308,0.15270814
239309,0.23057216
239310,0.10299597
239311,0.22377981
239312,0.08391828
239313,0.21063517
239314,0.073766954
239315,0.16324076
239316,0.08284709
239317,0.06230706
239318,0.111487255
239319,0.15467188
239320,0.08228698
239321,0.028154338
239322,0.15030362
239323,0.4142799
239324,0.2834519
239325,0.12128648
239326,0.16590345
239327,0.21079296
239328,0.1735001
239329,0.34799474
239330,0.16758716
239331,0.062207162
239332,0.21438003
239333,0.117234856
239334,0.14221796
239335,0.035908584
239336,0.2375001
239337,0.18113108
239338,0.076926954
239339,0.25094432
239340,0.07126584
239341,0.26659867
239342,0.24880043
239343,0.09662548
239344,0.23319635
239345,0.15739927
239346,0.1736383
239347,0.106324784
239348,0.119307436
239349,0.14153175
239350,0.34064567
239351,0.07118159
239352,0.18595883
239353,0.19899923
239354,0.027739132
239355,0.07391757
239356,0.033786267
239357,0.3089953
239358,0.08684302
239359,0.034652814
239360,0.11673459
239361,0.27250847
239362,0.11748575
239363,0.07500735
239364,0.02448913
239365,0.08688751
239366,0.06760472
239367,0.024736743
239368,0.019398615
239369,0.3676631
239370,0.03781211
239371,0.08731668
239372,0.02978667
239373,0.13013886
239374,0.044338923
239375,0.1263102
239376,0.045292385
239377,0.2531201
239378,0.06354038
239379,0.15047573
239380,0.123067595
239381,0.21378511
239382,0.038392328
239383,0.040515292
239384,0.06289294
239385,0.09078108
239386,0.037050646
239387,0.29084435
239388,0.11861526
239389,0.14051911
239390,0.07765879
239391,0.090095654
239392,0.087257616
239393,0.18310301
239394,0.063155055
239395,0.107618496
239396,0.14853771
239397,0.0261157
239398,0.2048707
239399,0.15341192
239400,0.024126057
239401,0.10846286
239402,0.07507664
239403,0.057589214
239404,0.20261633
239405,0.122756936
239406,0.14604457
239407,0.19477366
239408,0.2659457
239409,0.17263688
239410,0.19347131
239411,0.2110042
239412,0.18456525
239413,0.08390558
239414,0.21205099
239415,0.10052361
239416,0.14960998
239417,0.17194545
239418,0.061759483
239419,0.050197355
239420,0.09918314
239421,0.14781395
239422,0.13098797
239423,0.1601798
239424,0.288806
239425,0.11224652
239426,0.15585709
239427,0.10788056
239428,0.15908776
239429,0.08941927
239430,0.09407344
239431,0.06518931
239432,0.07737465
239433,0.34982163
239434,0.085740484
239435,0.25829282
239436,0.24820547
239437,0.21297683
239438,0.1056759
239439,0.20778957
239440,0.19297916
239441,0.06450995
239442,0.26916942
239443,0.14786538
239444,0.08333821
239445,0.11886385
239446,0.09564059
239447,0.26056346
239448,0.2821848
239449,0.17699113
239450,0.13807975
239451,0.31044286
239452,0.14533891
239453,0.06544832
239454,0.14830878
239455,0.11049115
239456,0.01429677
239457,0.23015216
239458,0.17294341
239459,0.086319886
239460,0.37541792
239461,0.17269479
239462,0.11525925
239463,0.34791985
239464,0.33248937
239465,0.16166224
239466,0.08212731
239467,0.10360648
239468,0.05914593
239469,0.017819773
239470,0.2782665
239471,0.13356684
239472,0.12570748
239473,0.19454238
239474,0.14443476
239475,0.1548511
239476,0.26537764
239477,0.18500859
239478,0.13940884
239479,0.062106334
239480,0.21819268
239481,0.038394317
239482,0.3345925
239483,0.12417074
239484,0.038443547
239485,0.10397258
239486,0.056439
239487,0.15803382
239488,0.03201168
239489,0.07541476
239490,0.02615053
239491,0.06768203
239492,0.0647375
239493,0.028041461
239494,0.12045827
239495,0.2809917
239496,0.1913981
239497,0.35362563
239498,0.24450006
239499,0.09790319
239500,0.12480857
239501,0.36518285
239502,0.095392905
239503,0.18905419
239504,0.030984849
239505,0.30345294
239506,0.12152142
239507,0.21908182
239508,0.14456204
239509,0.08597259
239510,0.16835845
239511,0.44270676
239512,0.07350682
239513,0.13980119
239514,0.10271731
239515,0.09918958
239516,0.15957534
239517,0.1001445
239518,0.5528521
239519,0.11025213
239520,0.06177238
239521,0.17888497
239522,0.3406913
239523,0.0732332
239524,0.18096988
239525,0.07454571
239526,0.13956587
239527,0.10494981
239528,0.15241885
239529,0.028929094
239530,0.20374985
239531,0.108042665
239532,0.30089566
239533,0.28234795
239534,0.020058949
239535,0.1046055
239536,0.31779104
239537,0.20572664
239538,0.0777202
239539,0.0670373
239540,0.08307052
239541,0.22165617
239542,0.12073565
239543,0.11974182
239544,0.09667187
239545,0.27962932
239546,0.08495515
239547,0.07598329
239548,0.2831187
239549,0.06950803
239550,0.04888418
239551,0.1414712
239552,0.09839057
239553,0.06126438
239554,0.11607507
239555,0.07182063
239556,0.12364611
239557,0.09342334
239558,0.19435003
239559,0.23180178
239560,0.35519978
239561,0.12669872
239562,0.10625174
239563,0.034187235
239564,0.05573666
239565,0.14950857
239566,0.1608646
239567,0.050361764
239568,0.11166587
239569,0.109182574
239570,0.07849651
239571,0.3223976
239572,0.09799168
239573,0.14967714
239574,0.036889512
239575,0.18129449
239576,0.1752306
239577,0.113075316
239578,0.0874052
239579,0.10350163
239580,0.41701862
239581,0.111809134
239582,0.15741654
239583,0.08817628
239584,0.07102848
239585,0.29900432
239586,0.07897974
239587,0.039797347
239588,0.22582185
239589,0.16455044
239590,0.07548138
239591,0.28250054
239592,0.2084397
239593,0.03805757
239594,0.0867577
239595,0.044676952
239596,0.0866826
239597,0.18003011
239598,0.37440145
239599,0.14523913
239600,0.24187489
239601,0.25381145
239602,0.1475806
239603,0.3335413
239604,0.08785957
239605,0.042355016
239606,0.25793985
239607,0.11464172
239608,0.2075706
239609,0.131523
239610,0.061034307
239611,0.043408785
239612,0.11666218
239613,0.05800984
239614,0.027684795
239615,0.15522979
239616,0.058981635
239617,0.13811849
239618,0.09600487
239619,0.38244122
239620,0.3991193
239621,0.15200599
239622,0.31672925
239623,0.102589116
239624,0.076920964
239625,0.14168485
239626,0.036225658
239627,0.18814832
239628,0.18054093
239629,0.13943256
239630,0.07939638
239631,0.03754197
239632,0.40662637
239633,0.07533439
239634,0.11383671
239635,0.06854845
239636,0.042361997
239637,0.12988
239638,0.103263766
239639,0.16103312
239640,0.119148485
239641,0.16031395
239642,0.06299251
239643,0.15092906
239644,0.07765141
239645,0.039010074
239646,0.19136553
239647,0.0988393
239648,0.10545981
239649,0.18290462
239650,0.09255333
239651,0.11976099
239652,0.22621362
239653,0.05098134
239654,0.2633219
239655,0.11577564
239656,0.4178886
239657,0.07534854
239658,0.19752046
239659,0.017456088
239660,0.15901208
239661,0.29610223
239662,0.115495905
239663,0.18403383
239664,0.13438545
239665,0.18947238
239666,0.119218625
239667,0.09677431
239668,0.07255688
239669,0.22800377
239670,0.08590738
239671,0.16282374
239672,0.031302396
239673,0.17757681
239674,0.16448079
239675,0.22135194
239676,0.091567606
239677,0.09959284
239678,0.2465862
239679,0.06291353
239680,0.22623599
239681,0.04389704
239682,0.09736927
239683,0.0972324
239684,0.1386822
239685,0.18771628
239686,0.17221437
239687,0.09809698
239688,0.33340037
239689,0.10699374
239690,0.037252117
239691,0.09498413
239692,0.06777021
239693,0.12855458
239694,0.3828398
239695,0.2774366
239696,0.28433743
239697,0.11069591
239698,0.09916829
239699,0.1552898
239700,0.22773857
239701,0.031766232
239702,0.08844648
239703,0.1372062
239704,0.23691268
239705,0.15397091
239706,0.3265095
239707,0.036182016
239708,0.05645962
239709,0.4006546
239710,0.10094155
239711,0.4619116
239712,0.04544723
239713,0.037731927
239714,0.06566885
239715,0.057130147
239716,0.1574846
239717,0.070014894
239718,0.06253975
239719,0.18219651
239720,0.11623669
239721,0.14160721
239722,0.109705076
239723,0.20839998
239724,0.041663926
239725,0.32958698
239726,0.025808183
239727,0.29264495
239728,0.1351742
239729,0.07974171
239730,0.29296288
239731,0.32691672
239732,0.06513417
239733,0.1010482
239734,0.044452887
239735,0.10969792
239736,0.16645503
239737,0.036581524
239738,0.096991956
239739,0.10367394
239740,0.12793289
239741,0.14754155
239742,0.062074184
239743,0.17630021
239744,0.21864025
239745,0.26890543
239746,0.090746015
239747,0.07093069
239748,0.27034864
239749,0.120205745
239750,0.06474363
239751,0.12756433
239752,0.29353637
239753,0.05006821
239754,0.17930476
239755,0.20682283
239756,0.38927382
239757,0.17032509
239758,0.13879332
239759,0.12865685
239760,0.1502167
239761,0.17670734
239762,0.05883692
239763,0.028296594
239764,0.15933178
239765,0.16207641
239766,0.11092065
239767,0.14200799
239768,0.24772516
239769,0.1413453
239770,0.22123598
239771,0.17359126
239772,0.1765129
239773,0.20679954
239774,0.3203093
239775,0.23498355
239776,0.06277215
239777,0.26436076
239778,0.20435385
239779,0.094349846
239780,0.020200333
239781,0.037940342
239782,0.13977967
239783,0.0644871
239784,0.119021244
239785,0.21839464
239786,0.12313112
239787,0.100970745
239788,0.1391639
239789,0.16620019
239790,0.18058467
239791,0.062113736
239792,0.20129496
239793,0.11694816
239794,0.17628421
239795,0.06373221
239796,0.08545769
239797,0.14872235
239798,0.41247082
239799,0.04693479
239800,0.39165887
239801,0.058394656
239802,0.0374199
239803,0.20027623
239804,0.1916545
239805,0.12015612
239806,0.22989245
239807,0.3499135
239808,0.18373507
239809,0.07533137
239810,0.06583565
239811,0.12885158
239812,0.2623011
239813,0.15617959
239814,0.12330333
239815,0.24221294
239816,0.08015689
239817,0.026563883
239818,0.069413505
239819,0.06740979
239820,0.049496233
239821,0.17580763
239822,0.36826524
239823,0.07347374
239824,0.027664537
239825,0.2657696
239826,0.057796482
239827,0.19169071
239828,0.035747748
239829,0.109791845
239830,0.20741521
239831,0.23698221
239832,0.123731345
239833,0.021787787
239834,0.12794474
239835,0.06851766
239836,0.015277762
239837,0.22458652
239838,0.022778938
239839,0.16751735
239840,0.0832481
239841,0.19917376
239842,0.23264435
239843,0.29352638
239844,0.12968436
239845,0.12289729
239846,0.40102535
239847,0.16587412
239848,0.27874556
239849,0.1029929
239850,0.16231513
239851,0.14219761
239852,0.17664905
239853,0.044606347
239854,0.04192762
239855,0.24506141
239856,0.13929302
239857,0.10955141
239858,0.044880845
239859,0.021137752
239860,0.20054027
239861,0.047756955
239862,0.08440755
239863,0.3461481
239864,0.22736497
239865,0.12702277
239866,0.16146497
239867,0.0538751
239868,0.35242805
239869,0.028540589
239870,0.08633002
239871,0.2358801
239872,0.12687884
239873,0.067107394
239874,0.097821735
239875,0.086300574
239876,0.037724655
239877,0.17974496
239878,0.07984332
239879,0.16406801
239880,0.10339061
239881,0.17010728
239882,0.19482695
239883,0.028077463
239884,0.08149623
239885,0.16051103
239886,0.31825656
239887,0.13168706
239888,0.13873233
239889,0.14370307
239890,0.1792232
239891,0.2603079
239892,0.057416867
239893,0.1518454
