id,loan_status
236471,0.039325587
236472,0.077143036
236473,0.04227317
236474,0.14614156
236475,0.09679526
236476,0.14434227
236477,0.21549535
236478,0.24406105
236479,0.1542423
236480,0.10367015
236481,0.21004245
236482,0.032224726
236483,0.15816548
236484,0.09783529
236485,0.19620971
236486,0.13531637
236487,0.35501194
236488,0.048400566
236489,0.22584213
236490,0.15044463
236491,0.17299256
236492,0.115745984
236493,0.0418325
236494,0.034682967
236495,0.031520378
236496,0.1699867
236497,0.028268183
236498,0.30087027
236499,0.12602644
236500,0.024808729
236501,0.03063923
236502,0.07105025
236503,0.08506614
236504,0.28029427
236505,0.39324757
236506,0.08673988
236507,0.015591849
236508,0.22349778
236509,0.099327005
236510,0.10053724
236511,0.24226312
236512,0.19505475
236513,0.26839805
236514,0.055116072
236515,0.26015076
236516,0.07984463
236517,0.120221555
236518,0.25723705
236519,0.16948815
236520,0.101078026
236521,0.22157662
236522,0.30644742
236523,0.12302973
236524,0.36586246
236525,0.34220672
236526,0.20823936
236527,0.13194953
236528,0.26562935
236529,0.21289095
236530,0.14764738
236531,0.06864268
236532,0.3342847
236533,0.2486091
236534,0.05181231
236535,0.135006
236536,0.16285081
236537,0.09913608
236538,0.33368978
236539,0.026901674
236540,0.13283345
236541,0.14252816
236542,0.08901067
236543,0.0646043
236544,0.23962358
236545,0.08805337
236546,0.3114164
236547,0.15153171
236548,0.057869583
236549,0.09726191
236550,0.19722567
236551,0.4660637
236552,0.025061818
236553,0.28356493
236554,0.042911876
236555,0.06768021
236556,0.12377369
236557,0.31427538
236558,0.16053548
236559,0.080047615
236560,0.17118049
236561,0.1689393
236562,0.24039826
236563,0.092838965
236564,0.16670586
236565,0.22925216
236566,0.1672347
236567,0.16194516
236568,0.23945794
236569,0.11322937
236570,0.06405004
236571,0.2151849
236572,0.082097396
236573,0.13344152
236574,0.17094736
236575,0.24177901
236576,0.16768292
236577,0.039688617
236578,0.22048585
236579,0.12364723
236580,0.07514102
236581,0.020808842
236582,0.102984555
236583,0.29974902
236584,0.18476619
236585,0.09423461
236586,0.23287016
236587,0.3357018
236588,0.1651473
236589,0.2641916
236590,0.38991117
236591,0.1263185
236592,0.3792529
236593,0.23392443
236594,0.2682193
236595,0.15698583
236596,0.035172287
236597,0.058322597
236598,0.055063326
236599,0.19921112
236600,0.137791
236601,0.15950009
236602,0.063712165
236603,0.17013471
236604,0.24391466
236605,0.33928803
236606,0.061636787
236607,0.21626335
236608,0.11464331
236609,0.011222241
236610,0.09460228
236611,0.10608097
236612,0.11298687
236613,0.09673114
236614,0.3504635
236615,0.30566397
236616,0.026867112
236617,0.17524397
236618,0.40426356
236619,0.36876872
236620,0.076716155
236621,0.18879457
236622,0.049107917
236623,0.17840922
236624,0.32664964
236625,0.03839019
236626,0.09739203
236627,0.23999254
236628,0.10899206
236629,0.15943602
236630,0.09318445
236631,0.38248605
236632,0.30269006
236633,0.036558162
236634,0.06834795
236635,0.08456325
236636,0.11262261
236637,0.39285138
236638,0.06368643
236639,0.36201978
236640,0.19881256
236641,0.032264568
236642,0.24139123
236643,0.064074725
236644,0.13061202
236645,0.16719514
236646,0.12256113
236647,0.13560033
236648,0.031976055
236649,0.09101458
236650,0.0668184
236651,0.058307197
236652,0.07613265
236653,0.04522252
236654,0.0972862
236655,0.27583566
236656,0.21271598
236657,0.08097453
236658,0.021903351
236659,0.13273565
236660,0.08023422
236661,0.09386012
236662,0.2304614
236663,0.19420248
236664,0.030979544
236665,0.10797771
236666,0.0902879
236667,0.07684999
236668,0.063894495
236669,0.04497663
236670,0.10410836
236671,0.07406647
236672,0.10377137
236673,0.04942967
236674,0.25180542
236675,0.047706828
236676,0.10090343
236677,0.13985674
236678,0.026759587
236679,0.24074823
236680,0.21484303
236681,0.25064155
236682,0.08743987
236683,0.1747361
236684,0.09431665
236685,0.17062117
236686,0.12149946
236687,0.11384265
236688,0.03509062
236689,0.18344934
236690,0.1022803
236691,0.15315038
236692,0.13456349
236693,0.04660627
236694,0.1549566
236695,0.0904605
236696,0.06004323
236697,0.086992696
236698,0.07953907
236699,0.22583859
236700,0.1258791
236701,0.27983734
236702,0.20645022
236703,0.22151636
236704,0.09874235
236705,0.21388286
236706,0.033094432
236707,0.28377217
236708,0.13295387
236709,0.20093365
236710,0.07260228
236711,0.1195416
236712,0.2159378
236713,0.4002335
236714,0.082820356
236715,0.04678492
236716,0.20289768
236717,0.14409803
236718,0.3487753
236719,0.15302956
236720,0.05944392
236721,0.13507226
236722,0.027190104
236723,0.072382614
236724,0.13157299
236725,0.37119213
236726,0.08496849
236727,0.056461256
236728,0.06446819
236729,0.158323
236730,0.17462738
236731,0.12053141
236732,0.05119375
236733,0.23960195
236734,0.09154277
236735,0.12792565
236736,0.08249459
236737,0.3001561
236738,0.27310586
236739,0.0670325
236740,0.13675652
236741,0.22524638
236742,0.14033096
236743,0.13144892
236744,0.03894613
236745,0.12343807
236746,0.123905025
236747,0.43262026
236748,0.038916226
236749,0.045279305
236750,0.12827876
236751,0.07830662
236752,0.055533584
236753,0.30590922
236754,0.019165063
236755,0.01980189
236756,0.13841097
236757,0.03783176
236758,0.18422021
236759,0.06217735
236760,0.06852708
236761,0.2218332
236762,0.1524531
236763,0.23930585
236764,0.06546003
236765,0.35075748
236766,0.36431494
236767,0.11554355
236768,0.14386924
236769,0.07881521
236770,0.30557045
236771,0.054672606
236772,0.20709835
236773,0.1686915
236774,0.05264663
236775,0.022267133
236776,0.11750598
236777,0.120963864
236778,0.23255482
236779,0.15984875
236780,0.058127884
236781,0.063817404
236782,0.04540579
236783,0.36854702
236784,0.14693509
236785,0.16304375
236786,0.043920603
236787,0.42283463
236788,0.29045653
236789,0.23314439
236790,0.11059483
236791,0.06498698
236792,0.06986591
236793,0.24822026
236794,0.32455814
236795,0.36123338
236796,0.08124233
236797,0.13439882
236798,0.058709063
236799,0.1309824
236800,0.0806975
236801,0.12740555
236802,0.07623018
236803,0.06604662
236804,0.18357687
236805,0.08898894
236806,0.17044304
236807,0.1580255
236808,0.13156986
236809,0.3428476
236810,0.22930495
236811,0.022236263
236812,0.10762695
236813,0.061335143
236814,0.3096106
236815,0.03617125
236816,0.13496734
236817,0.10471528
236818,0.121560104
236819,0.25438303
236820,0.11513614
236821,0.09843034
236822,0.25454774
236823,0.061422706
236824,0.22505519
236825,0.0995788
236826,0.40373227
236827,0.07991374
236828,0.29886636
236829,0.027722642
236830,0.1817143
236831,0.16083066
236832,0.16167156
236833,0.27813208
236834,0.06621473
236835,0.390481
236836,0.039705694
236837,0.07888939
236838,0.25654268
236839,0.24748223
236840,0.20547083
236841,0.13155364
236842,0.25196975
236843,0.28636327
236844,0.26983985
236845,0.18644705
236846,0.21434176
236847,0.044372395
236848,0.10392054
236849,0.050267037
236850,0.087886356
236851,0.33022663
236852,0.04498493
236853,0.09649783
236854,0.1346218
236855,0.17398484
236856,0.017810052
236857,0.076317854
236858,0.0920938
236859,0.393357
236860,0.16549739
236861,0.07069622
236862,0.23185791
236863,0.22563098
236864,0.05745178
236865,0.052303266
236866,0.20436461
236867,0.09052045
236868,0.26546073
236869,0.18951431
236870,0.21938229
236871,0.12359386
236872,0.020664195
236873,0.17083125
236874,0.16030405
236875,0.07938907
236876,0.041744106
236877,0.41023642
236878,0.1506521
236879,0.062297393
236880,0.09302989
236881,0.07701436
236882,0.18142363
236883,0.087273784
236884,0.064656936
236885,0.07630074
236886,0.10419616
236887,0.11628897
236888,0.09564004
236889,0.28844753
236890,0.11675077
236891,0.0790273
236892,0.2881731
236893,0.12919712
236894,0.23538177
236895,0.14702973
236896,0.39213204
236897,0.29821587
236898,0.4018789
236899,0.22033638
236900,0.020597389
236901,0.14272377
236902,0.09889186
236903,0.08435625
236904,0.17012906
236905,0.10602428
236906,0.2500712
236907,0.07567992
236908,0.15436155
236909,0.1750914
236910,0.20657817
236911,0.12725359
236912,0.24330728
236913,0.083274536
236914,0.17368971
236915,0.11371994
236916,0.12881711
236917,0.13949475
236918,0.11480283
236919,0.16974881
236920,0.091337726
236921,0.38264003
236922,0.03940533
236923,0.077840686
236924,0.233275
236925,0.18875822
236926,0.13483478
236927,0.18731567
236928,0.15154326
236929,0.026142273
236930,0.26232752
236931,0.08480133
236932,0.1256707
236933,0.20510046
236934,0.06629391
236935,0.20584856
236936,0.052345462
236937,0.15545599
236938,0.11851104
236939,0.05874072
236940,0.15916865
236941,0.18239595
236942,0.2539529
236943,0.029516041
236944,0.16647437
236945,0.048308812
236946,0.1568649
236947,0.2517565
236948,0.097048916
236949,0.25049993
236950,0.17703585
236951,0.28120735
236952,0.40357688
236953,0.095137075
236954,0.13950706
236955,0.21257097
236956,0.21964379
236957,0.04080239
236958,0.094168834
236959,0.032675356
236960,0.07774591
236961,0.22803533
236962,0.17204425
236963,0.3347203
236964,0.43480402
236965,0.08990193
236966,0.16996159
236967,0.06783495
236968,0.17952271
236969,0.122599974
236970,0.51676774
236971,0.42321247
236972,0.09582051
236973,0.052490294
236974,0.062840335
236975,0.021877818
236976,0.06311871
236977,0.26072428
236978,0.14798853
236979,0.14236093
236980,0.08123596
236981,0.024383651
236982,0.16947679
236983,0.031192413
236984,0.017978042
236985,0.07160911
236986,0.19456281
236987,0.14764811
236988,0.03508604
236989,0.13553672
236990,0.40366223
236991,0.032223213
236992,0.14202395
236993,0.094681665
236994,0.09117985
236995,0.087968096
236996,0.12378466
236997,0.16608661
236998,0.0558584
236999,0.05398834
237000,0.04032118
237001,0.35238773
237002,0.10601936
237003,0.12391697
237004,0.12117094
237005,0.1323456
237006,0.106031135
237007,0.3083469
237008,0.13511479
237009,0.25725633
237010,0.10854933
237011,0.016729064
237012,0.02038502
237013,0.053836517
237014,0.09985731
237015,0.095196836
237016,0.10619567
237017,0.097906895
237018,0.2970734
237019,0.42409468
237020,0.21792282
237021,0.099012494
237022,0.11992599
237023,0.2543222
237024,0.30822188
237025,0.31683734
237026,0.16619709
237027,0.019691182
237028,0.45013878
237029,0.16249608
237030,0.19833264
237031,0.2251075
237032,0.357864
237033,0.07873252
237034,0.13150367
237035,0.17636707
237036,0.12599698
237037,0.13741384
237038,0.23649444
237039,0.26933253
237040,0.09825286
237041,0.16395962
237042,0.01796192
237043,0.12779756
237044,0.34803188
237045,0.028033683
237046,0.022409197
237047,0.16619845
237048,0.17976122
237049,0.11096405
237050,0.09854737
237051,0.10079637
237052,0.22691764
237053,0.06944104
237054,0.10733936
237055,0.17868434
237056,0.3644916
237057,0.3101047
237058,0.22760376
237059,0.2808479
237060,0.14594428
237061,0.21014358
237062,0.22578894
237063,0.058036335
237064,0.25113347
237065,0.10029149
237066,0.019736238
237067,0.087049216
237068,0.055043586
237069,0.21347353
237070,0.19766767
237071,0.12669954
237072,0.08163086
237073,0.13675906
237074,0.5339249
237075,0.3720596
237076,0.022560399
237077,0.10879405
237078,0.041046016
237079,0.13288154
237080,0.101233855
237081,0.12838067
237082,0.24986692
237083,0.116078965
237084,0.061131563
237085,0.061581194
237086,0.09269688
237087,0.0430674
237088,0.33360228
237089,0.09132283
237090,0.08305096
237091,0.16143954
237092,0.11751916
237093,0.12227193
237094,0.11802501
237095,0.15845361
237096,0.07237064
237097,0.1909193
237098,0.27584675
237099,0.18000112
237100,0.17362273
237101,0.29879376
237102,0.2166413
237103,0.059860326
237104,0.2091181
237105,0.19372222
237106,0.12294605
237107,0.17042673
237108,0.04860359
237109,0.053065248
237110,0.3198347
237111,0.36062047
237112,0.058340695
237113,0.18114011
237114,0.052197196
237115,0.05149803
237116,0.15925659
237117,0.23686904
237118,0.06028634
237119,0.30239952
237120,0.1756696
237121,0.13633993
237122,0.037728872
237123,0.1100937
237124,0.07914995
237125,0.2694613
237126,0.13465254
237127,0.10501141
237128,0.05854156
237129,0.09790363
237130,0.12583181
237131,0.18824774
237132,0.31660646
237133,0.23413706
237134,0.17736289
237135,0.124647275
237136,0.21816957
237137,0.12954636
237138,0.23034145
237139,0.28633323
237140,0.12349386
237141,0.24467003
237142,0.10734817
237143,0.26151443
237144,0.10458983
237145,0.36238313
237146,0.06453666
237147,0.09153283
237148,0.25538227
237149,0.022348767
237150,0.078015
237151,0.30842865
237152,0.203524
237153,0.22514763
237154,0.06178279
237155,0.10450507
237156,0.109841496
237157,0.16318618
237158,0.15539923
237159,0.07606246
237160,0.049631514
237161,0.10490306
237162,0.04958753
237163,0.15023138
237164,0.088928096
237165,0.07818299
237166,0.65184724
237167,0.08828822
237168,0.25281575
237169,0.04013319
237170,0.13354929
237171,0.123082265
237172,0.19898035
237173,0.2622346
237174,0.1552812
237175,0.09435111
237176,0.2525292
237177,0.11836678
237178,0.024560405
237179,0.0941781
237180,0.08040373
237181,0.04444033
237182,0.14560637
237183,0.061776664
237184,0.24691097
237185,0.3691473
237186,0.03646122
237187,0.29728824
237188,0.119001746
237189,0.07841743
237190,0.10510843
237191,0.1373958
237192,0.024627682
237193,0.033873525
237194,0.12696962
237195,0.1233793
237196,0.19439973
237197,0.25689086
237198,0.30428234
237199,0.10752443
237200,0.09330137
237201,0.08685946
237202,0.20542404
237203,0.103501484
237204,0.13563381
237205,0.15715003
237206,0.09597965
237207,0.119117215
237208,0.33985725
237209,0.05468631
237210,0.072788164
237211,0.27509534
237212,0.06926543
237213,0.1240205
237214,0.15413576
237215,0.20780048
237216,0.1229852
237217,0.2639141
237218,0.18752551
237219,0.08465144
237220,0.08136257
237221,0.20464064
237222,0.124565154
237223,0.019914396
237224,0.12769237
237225,0.22038165
237226,0.13909295
237227,0.37716392
237228,0.044990487
237229,0.034620352
237230,0.26400664
237231,0.2853524
237232,0.62641865
237233,0.125158
237234,0.11588556
237235,0.20474853
237236,0.06609618
237237,0.20774578
237238,0.4666493
237239,0.38457978
237240,0.11741589
237241,0.21445005
237242,0.094267175
237243,0.091757655
237244,0.08625701
237245,0.068321526
237246,0.16827469
237247,0.032535173
237248,0.08277575
237249,0.14959083
237250,0.04622264
237251,0.045770086
237252,0.044324066
237253,0.12547985
237254,0.28973886
237255,0.27287924
237256,0.10887325
237257,0.04868982
237258,0.37685725
237259,0.025965745
237260,0.03498191
237261,0.15963398
237262,0.07627847
237263,0.23744693
237264,0.062019393
237265,0.33849403
237266,0.2243787
237267,0.12644513
237268,0.19615221
237269,0.10286243
237270,0.09139495
237271,0.1459308
237272,0.14887136
237273,0.18290387
237274,0.14926115
237275,0.15157068
237276,0.09982052
237277,0.14526549
237278,0.32969782
237279,0.43830302
237280,0.09265027
237281,0.05899029
237282,0.1686108
237283,0.0139943715
237284,0.13747096
237285,0.33478183
237286,0.07945781
237287,0.09069733
237288,0.06909586
237289,0.32401603
237290,0.26803592
237291,0.2106512
237292,0.021035947
237293,0.3186644
237294,0.26545194
237295,0.06253898
237296,0.13080671
237297,0.158344
237298,0.15130012
237299,0.20703967
237300,0.13598001
237301,0.14671367
237302,0.1104252
237303,0.13618386
237304,0.105698794
237305,0.0590814
237306,0.31804368
237307,0.07653308
237308,0.22692983
237309,0.15485215
237310,0.14182682
237311,0.20103002
237312,0.13216996
237313,0.026600132
237314,0.01605773
237315,0.037521128
237316,0.09806034
237317,0.3054474
237318,0.28130803
237319,0.060607966
237320,0.052357987
237321,0.10774432
237322,0.100633316
237323,0.20662604
237324,0.097789824
237325,0.0979242
237326,0.040855713
237327,0.3037511
237328,0.11246872
237329,0.04675649
237330,0.18565924
237331,0.0910922
237332,0.11759626
237333,0.17447716
237334,0.12467327
237335,0.092269056
237336,0.35801807
237337,0.08517733
237338,0.116174325
237339,0.07614368
237340,0.13595155
237341,0.041748818
237342,0.09418132
237343,0.04946228
237344,0.27719453
237345,0.13121137
237346,0.08906277
237347,0.1579717
237348,0.074050836
237349,0.14832778
237350,0.30728388
237351,0.17306177
237352,0.24564874
237353,0.06893406
237354,0.17397778
237355,0.10915682
237356,0.13206333
237357,0.08816586
237358,0.14286873
237359,0.14477925
237360,0.14910662
237361,0.2340245
237362,0.22328073
237363,0.13301668
237364,0.2362013
237365,0.10644396
237366,0.10863195
237367,0.14563553
237368,0.03345254
237369,0.17275925
237370,0.03819796
237371,0.113859415
237372,0.17090291
237373,0.11878933
237374,0.061985217
237375,0.15568447
237376,0.18623187
237377,0.15068677
237378,0.12593657
237379,0.06176075
237380,0.017137157
237381,0.39072424
237382,0.08742068
237383,0.029129315
237384,0.0837349
237385,0.25154537
237386,0.12143065
237387,0.08186205
237388,0.14286378
237389,0.16024388
237390,0.16142824
237391,0.19606465
237392,0.103110895
237393,0.22180453
237394,0.026306339
237395,0.20748511
237396,0.08328054
237397,0.17692722
237398,0.25234464
237399,0.29875818
237400,0.0971174
237401,0.14225456
237402,0.0370592
237403,0.048732612
237404,0.024851926
237405,0.27429098
237406,0.17778851
237407,0.09531727
237408,0.06838142
237409,0.11808843
237410,0.15845299
237411,0.11892639
237412,0.2707404
237413,0.18669128
237414,0.0616774
237415,0.07638237
237416,0.12667897
237417,0.09506971
237418,0.30579552
237419,0.17634077
237420,0.57577276
237421,0.027849765
237422,0.10616436
237423,0.043853942
237424,0.04641256
237425,0.4380788
237426,0.09970913
237427,0.045501657
237428,0.41277668
237429,0.16019513
237430,0.07358632
237431,0.019769259
237432,0.043313842
237433,0.017758336
237434,0.16593836
237435,0.115983814
237436,0.2226485
237437,0.43273318
237438,0.19262277
237439,0.19903648
237440,0.049679883
237441,0.12611198
237442,0.03207386
237443,0.20172791
237444,0.0988979
237445,0.07989622
237446,0.053018674
237447,0.06244749
237448,0.15266481
237449,0.26219228
237450,0.090795934
237451,0.0702059
237452,0.12051481
237453,0.04061674
237454,0.12561035
237455,0.12647101
237456,0.11666906
237457,0.27904046
237458,0.1772542
237459,0.041605048
237460,0.09745465
237461,0.117309645
237462,0.15606649
237463,0.022428755
237464,0.10751526
237465,0.076452665
237466,0.2582587
237467,0.13226876
237468,0.28965762
237469,0.27952424
237470,0.2559449
237471,0.12925354
237472,0.42412674
237473,0.05985401
237474,0.18358073
237475,0.025383653
237476,0.3320483
237477,0.23644347
237478,0.07268594
237479,0.1621712
237480,0.29399773
237481,0.28860193
237482,0.122115895
237483,0.11407099
237484,0.24581338
237485,0.33169326
237486,0.08002557
237487,0.10215758
237488,0.055501226
237489,0.19161908
237490,0.061031424
237491,0.13036771
237492,0.10094639
237493,0.1901454
237494,0.2327979
237495,0.16659942
237496,0.07095151
237497,0.26627144
237498,0.05905401
237499,0.054467484
237500,0.35422045
237501,0.29248622
237502,0.3251246
237503,0.0332674
237504,0.15588471
237505,0.30472273
237506,0.052257434
237507,0.06308299
237508,0.04386828
237509,0.099849336
237510,0.031164583
237511,0.09848593
237512,0.16606215
237513,0.13208647
237514,0.11928727
237515,0.025670025
237516,0.2920794
237517,0.011304402
237518,0.12578094
237519,0.021490602
237520,0.11637345
237521,0.09121668
237522,0.076684624
237523,0.10237199
237524,0.025401957
237525,0.23111978
237526,0.2166017
237527,0.204882
237528,0.21598703
237529,0.09295276
237530,0.14196962
237531,0.4918689
237532,0.12780102
237533,0.15606876
237534,0.22422862
237535,0.029000409
237536,0.044812795
237537,0.35315514
237538,0.1910129
237539,0.2367219
237540,0.33595154
237541,0.2809534
237542,0.29710254
237543,0.36092782
237544,0.04750864
237545,0.07389358
237546,0.118646994
237547,0.22405556
237548,0.267569
237549,0.20058651
237550,0.2155667
237551,0.04813819
237552,0.08425046
237553,0.07923852
237554,0.076974556
237555,0.31297603
237556,0.0376988
237557,0.08658375
237558,0.18577808
237559,0.26340577
237560,0.2139173
237561,0.13173188
237562,0.10661994
237563,0.1772327
237564,0.03746185
237565,0.23932639
237566,0.3309557
237567,0.09740672
237568,0.2761452
237569,0.054246586
237570,0.18059915
237571,0.19072023
237572,0.08136296
237573,0.11918797
237574,0.29185644
237575,0.1840676
237576,0.23234624
237577,0.12317677
237578,0.276898
237579,0.18256545
237580,0.099513404
237581,0.08658407
237582,0.15587494
237583,0.09270843
237584,0.26503158
237585,0.070107765
237586,0.32712737
237587,0.10814661
237588,0.22378515
237589,0.16847707
237590,0.05844655
237591,0.23375404
237592,0.13757052
237593,0.37752503
237594,0.03937987
237595,0.07838452
237596,0.1368998
237597,0.42486915
237598,0.037483107
237599,0.35505053
237600,0.041356362
237601,0.02492234
237602,0.15620424
237603,0.050859306
237604,0.11545287
237605,0.21017331
237606,0.070142545
237607,0.11019717
237608,0.12524211
237609,0.14482854
237610,0.25735947
237611,0.10300458
237612,0.03087593
237613,0.21848929
237614,0.20404948
237615,0.1826766
237616,0.043905996
237617,0.28341648
237618,0.04906862
237619,0.085253134
237620,0.035864178
237621,0.1992322
237622,0.11641619
237623,0.060148276
237624,0.06108521
237625,0.037107605
237626,0.066328146
237627,0.0911925
237628,0.31494477
237629,0.10098637
237630,0.46119735
237631,0.041638203
237632,0.1045377
237633,0.05760511
237634,0.14159621
237635,0.4610689
237636,0.16755603
237637,0.057909876
237638,0.15578337
237639,0.4015431
237640,0.18767227
237641,0.19110736
237642,0.07643986
237643,0.17499053
237644,0.1914828
237645,0.11582503
237646,0.26302555
237647,0.114762194
237648,0.058072373
237649,0.10737738
237650,0.22477378
237651,0.086386815
237652,0.10110685
237653,0.1828379
237654,0.15405421
237655,0.18300517
237656,0.011915606
237657,0.28573886
237658,0.06810702
237659,0.27675772
237660,0.12755178
237661,0.11332485
237662,0.094460405
237663,0.24237336
237664,0.15231743
237665,0.19738048
237666,0.088977486
237667,0.42379636
237668,0.16606733
237669,0.22664793
237670,0.20743068
237671,0.104998626
237672,0.14876708
237673,0.3440447
237674,0.20122842
237675,0.13255616
237676,0.037001785
237677,0.12485317
237678,0.14250636
237679,0.06778127
237680,0.1033646
237681,0.07975908
237682,0.15961073
237683,0.039046038
237684,0.1333074
237685,0.0319415
237686,0.06315476
237687,0.30739632
237688,0.060821693
237689,0.08886569
237690,0.057441868
237691,0.059462257
237692,0.2835853
237693,0.10294787
237694,0.03691364
237695,0.09562008
237696,0.068146035
237697,0.27375257
237698,0.17558236
237699,0.08704964
237700,0.14464857
237701,0.22885454
237702,0.27372417
237703,0.11598702
237704,0.17368545
237705,0.1082499
237706,0.02728876
237707,0.054625187
237708,0.13320453
237709,0.074347444
237710,0.104919694
237711,0.16844486
237712,0.15152042
237713,0.1930714
237714,0.19576462
237715,0.13493982
237716,0.056683294
237717,0.086004116
237718,0.041210175
237719,0.10920028
237720,0.097802855
237721,0.32192683
237722,0.258603
237723,0.14022411
237724,0.07334217
237725,0.044237945
237726,0.14761242
237727,0.36534017
237728,0.10086643
237729,0.13573794
237730,0.10619662
237731,0.19505477
237732,0.41802132
237733,0.041806083
237734,0.348487
237735,0.077428006
237736,0.13334519
237737,0.07451851
237738,0.21702948
237739,0.04554108
237740,0.09223843
237741,0.12600604
237742,0.11923841
237743,0.08469766
237744,0.2697241
237745,0.04640659
237746,0.3343946
237747,0.36431298
237748,0.09971039
237749,0.19065635
237750,0.1547869
237751,0.30972627
237752,0.14752479
237753,0.101051144
237754,0.13035947
237755,0.24358629
237756,0.20817764
237757,0.34946966
237758,0.22150484
237759,0.1945399
237760,0.10372377
237761,0.12781735
237762,0.27096483
237763,0.11383188
237764,0.062318843
237765,0.08479068
237766,0.043071575
237767,0.10425781
237768,0.19826494
237769,0.16189615
237770,0.038600523
237771,0.12436272
237772,0.16334456
237773,0.2302657
237774,0.24588764
237775,0.03304375
237776,0.04259808
237777,0.081328504
237778,0.078356296
237779,0.20780547
237780,0.080777645
237781,0.08111161
237782,0.1814695
237783,0.10681105
237784,0.40234336
237785,0.04484955
237786,0.31968942
237787,0.41754726
237788,0.073419586
237789,0.39383623
237790,0.18582176
237791,0.035025
237792,0.053662177
237793,0.07711846
237794,0.060843907
237795,0.08905911
237796,0.42291555
237797,0.08206481
237798,0.088841364
237799,0.14786576
237800,0.044593267
237801,0.07912502
237802,0.17909831
237803,0.1039451
237804,0.15870759
237805,0.35435233
237806,0.14949855
237807,0.23621836
237808,0.15363471
237809,0.14335465
237810,0.14179489
237811,0.07970173
237812,0.029947396
237813,0.3608703
237814,0.3156229
237815,0.10799365
237816,0.08471182
237817,0.16177188
237818,0.05089183
237819,0.12581901
237820,0.111668445
237821,0.06674206
237822,0.021306152
237823,0.10251567
237824,0.3525647
237825,0.0446329
237826,0.08987759
237827,0.33555496
237828,0.31589574
237829,0.031281177
237830,0.27977854
237831,0.1251036
237832,0.18311872
237833,0.09346531
237834,0.17322624
237835,0.24441203
237836,0.098811984
237837,0.4080705
237838,0.057621352
237839,0.38530806
237840,0.055525802
237841,0.33337498
237842,0.10280941
237843,0.05158429
237844,0.09743372
237845,0.34744737
237846,0.16666272
237847,0.07579124
237848,0.04688057
237849,0.28068975
237850,0.09096264
237851,0.15789413
237852,0.14296919
237853,0.123918556
237854,0.088207744
237855,0.032524683
237856,0.038031187
237857,0.072046205
237858,0.10192361
237859,0.009699509
237860,0.09153689
237861,0.10088255
237862,0.0636913
237863,0.1136003
237864,0.053868644
237865,0.32771766
237866,0.119455695
237867,0.22501211
237868,0.24684879
237869,0.09477345
237870,0.14425488
237871,0.16060607
237872,0.34778
237873,0.10337204
237874,0.16014206
237875,0.06508243
237876,0.14231943
237877,0.42821598
237878,0.20219103
237879,0.07776583
237880,0.10145624
237881,0.2890387
237882,0.045751028
237883,0.06743441
237884,0.15517785
237885,0.09778142
237886,0.16286215
237887,0.20447715
237888,0.09614151
237889,0.10813091
237890,0.10672718
237891,0.031045716
237892,0.17354698
237893,0.09778166
237894,0.3406536
237895,0.1469556
237896,0.10271581
237897,0.24039091
237898,0.12497071
237899,0.058260754
237900,0.06535411
237901,0.18524893
237902,0.051389653
237903,0.34792662
237904,0.13733849
237905,0.12337146
237906,0.10857245
237907,0.11805922
237908,0.10633785
237909,0.17957397
237910,0.06943138
237911,0.12606576
237912,0.1389773
237913,0.09088393
237914,0.032323938
237915,0.12675926
237916,0.3739922
237917,0.05774832
237918,0.20793903
237919,0.11167467
237920,0.17003708
237921,0.34948525
237922,0.17646186
237923,0.012115261
237924,0.4632159
237925,0.2642367
237926,0.30722764
237927,0.13204011
237928,0.059344385
237929,0.09812561
237930,0.0920284
237931,0.313718
237932,0.16837497
237933,0.2754752
237934,0.14428762
237935,0.13062318
237936,0.07094632
237937,0.19122455
237938,0.059516475
237939,0.10359131
237940,0.14282213
237941,0.33986968
237942,0.10013904
237943,0.21950434
237944,0.19304205
237945,0.1800826
237946,0.5460503
237947,0.14831725
237948,0.19832148
237949,0.05068595
237950,0.06931695
237951,0.015242588
237952,0.14644602
237953,0.3337247
237954,0.25174248
237955,0.17457695
237956,0.1504428
237957,0.15641166
237958,0.07779196
237959,0.02350747
237960,0.15562956
237961,0.16344884
237962,0.08445329
237963,0.22591205
237964,0.13988903
237965,0.30528986
237966,0.119010605
237967,0.10277334
237968,0.0660968
237969,0.11696998
237970,0.07125486
237971,0.037360854
237972,0.07448936
237973,0.04866932
237974,0.06336185
237975,0.09521784
237976,0.078071006
237977,0.11155902
237978,0.23573282
237979,0.24488543
237980,0.047803435
237981,0.19673473
237982,0.45231736
237983,0.07889053
237984,0.13774362
237985,0.27725565
237986,0.17422271
237987,0.19103694
237988,0.06506814
237989,0.1789412
237990,0.308924
237991,0.060603425
237992,0.056724064
237993,0.07861095
237994,0.059311457
237995,0.13645901
237996,0.08078534
237997,0.04122622
237998,0.11483255
237999,0.11537588
238000,0.20581782
238001,0.0911467
238002,0.19030309
238003,0.23482239
238004,0.28165963
238005,0.0819475
238006,0.20934811
238007,0.13180898
238008,0.10649991
238009,0.29393014
238010,0.09559612
238011,0.068932
238012,0.13827206
238013,0.1990425
238014,0.07672566
238015,0.14992948
238016,0.17176667
238017,0.03133599
238018,0.23671325
238019,0.018757384
238020,0.12897058
238021,0.33289412
238022,0.2008642
238023,0.060614195
238024,0.28805238
238025,0.05759263
238026,0.053199388
238027,0.15437841
